bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,amd,576,operand,operand,and,int,64,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|and|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,577,result,value,zext,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,578,operand,operand,zext,int,32,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,579,result,value,shl,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|shl|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,580,operand,operand,shl,int,64,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|shl|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,581,result,value,or,int,64,-1,__ockl_fprintf_append_args,,0,0,2,__ockl_fprintf_append_args|result|or|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,582,operand,operand,or,int,64,0,__ockl_fprintf_append_args,,0,0,2,__ockl_fprintf_append_args|operand|or|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,583,operand,operand,or,int,64,1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|or|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,584,result,value,extractelement,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|extractelement|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,585,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,586,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,587,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,588,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,589,result,value,select,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,590,operand,operand,select,int,1,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,591,operand,operand,select,int,64,1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|select|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,592,operand,operand,select,int,64,2,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|select|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,593,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,594,pointer,pointer,icmp,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|pointer|icmp|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,595,result,value,and,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|and|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,596,operand,operand,and,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|and|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,597,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,598,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,599,result,value,and,int,64,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|and|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,600,operand,operand,and,int,64,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|and|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,601,result,value,and,int,64,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|and|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,602,operand,operand,and,int,64,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|and|int|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,603,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,604,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,605,operand,operand,icmp,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|icmp|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,606,result,value,extractelement,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|extractelement|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,607,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,608,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,609,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,610,result,value,call,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|call|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,611,operand,operand,call,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|call|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,612,result,value,trunc,int,32,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|trunc|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,613,operand,operand,trunc,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|trunc|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,614,result,value,extractelement,int,64,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|extractelement|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,615,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,616,operand,operand,icmp,int,64,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|icmp|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,617,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,618,operand,operand,icmp,int,64,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|icmp|int|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,619,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,620,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,621,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,622,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,623,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,624,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,625,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,626,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,627,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,628,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,629,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,630,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,631,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,632,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,633,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,634,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,635,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,636,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,637,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,638,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,639,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,640,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,641,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,642,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,643,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,644,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,645,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,646,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,3,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,647,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,648,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,649,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,650,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,651,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,652,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,653,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,654,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,655,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,4,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,656,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,657,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,658,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,659,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,660,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,661,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,662,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,663,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,664,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,5,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,665,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,666,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,667,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,668,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,669,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,670,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,671,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,672,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,673,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,6,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,674,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,675,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,676,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,677,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,678,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,679,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,680,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,681,result,value,shl,int,64,-1,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|result|shl|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,682,operand,operand,shl,int,64,0,__ockl_fprintf_append_string_n,,0,0,7,__ockl_fprintf_append_string_n|operand|shl|int|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,683,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,684,operand,operand,or,int,64,0,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|operand|or|int|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,685,operand,operand,or,int,64,1,__ockl_fprintf_append_string_n,,0,0,8,__ockl_fprintf_append_string_n|operand|or|int|64|1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,686,result,value,add,int,32,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|add|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,687,operand,operand,add,int,32,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|add|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,688,result,value,phi,int,32,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|phi|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,689,result,value,phi,int,64,-1,__ockl_fprintf_append_string_n,,0,0,2,__ockl_fprintf_append_string_n|result|phi|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,690,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,691,operand,operand,zext,int,32,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,692,result,value,load,int,8,-1,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|result|load|int|8|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,693,pointer,pointer,load,ptr,64,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|pointer|load|ptr|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,694,result,value,zext,int,64,-1,__ockl_fprintf_append_string_n,,0,0,10,__ockl_fprintf_append_string_n|result|zext|int|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,695,operand,operand,zext,int,8,0,__ockl_fprintf_append_string_n,,0,0,9,__ockl_fprintf_append_string_n|operand|zext|int|8|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,696,result,value,shl,int,32,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|shl|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,amd,697,operand,operand,shl,int,32,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|shl|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
