bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,amd,792,operand,operand,add,int,64,1,_Z6updatePyy,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,69,36,1,_Z6updatePyy|operand|add|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|69|36|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,e56f5abdcb43,e56f5abdcb43
randomAccess,amd,793,operand,operand,store,int,64,0,_Z6updatePyy,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,69,36,5,_Z6updatePyy|operand|store|int|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|69|36|5,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,8fa93ad880c1,8fa93ad880c1
randomAccess,amd,794,pointer,pointer,store,ptr,64,1,_Z6updatePyy,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu,69,36,8,_Z6updatePyy|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/randomAccess-hip/main.cu|69|36|8,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,9c826567d679,9c826567d679
randomAccess,amd,795,pointer,pointer,alloca,ptr,32,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,1,_Z9atomicXorPyy|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,796,operand,operand,alloca,int,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,1,_Z9atomicXorPyy|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,797,pointer,pointer,alloca,ptr,32,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,2,_Z9atomicXorPyy|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,798,operand,operand,alloca,int,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,2,_Z9atomicXorPyy|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,799,pointer,pointer,alloca,ptr,32,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,3,_Z9atomicXorPyy|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,800,operand,operand,alloca,int,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,3,_Z9atomicXorPyy|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,801,pointer,pointer,alloca,ptr,32,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,4,_Z9atomicXorPyy|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,802,operand,operand,alloca,int,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,4,_Z9atomicXorPyy|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,803,pointer,pointer,alloca,ptr,32,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,5,_Z9atomicXorPyy|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,804,operand,operand,alloca,int,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,5,_Z9atomicXorPyy|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,805,pointer,pointer,addrspacecast,ptr,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,1,_Z9atomicXorPyy|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,806,pointer,pointer,addrspacecast,ptr,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,1,_Z9atomicXorPyy|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,807,pointer,pointer,addrspacecast,ptr,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,2,_Z9atomicXorPyy|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,808,pointer,pointer,addrspacecast,ptr,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,2,_Z9atomicXorPyy|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,809,pointer,pointer,addrspacecast,ptr,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,3,_Z9atomicXorPyy|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,810,pointer,pointer,addrspacecast,ptr,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,3,_Z9atomicXorPyy|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,811,pointer,pointer,addrspacecast,ptr,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,4,_Z9atomicXorPyy|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,812,pointer,pointer,addrspacecast,ptr,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,4,_Z9atomicXorPyy|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,813,pointer,pointer,addrspacecast,ptr,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,5,_Z9atomicXorPyy|pointer|addrspacecast|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,814,pointer,pointer,addrspacecast,ptr,32,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,5,_Z9atomicXorPyy|pointer|addrspacecast|ptr|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,815,pointer,pointer,store,ptr,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,1,_Z9atomicXorPyy|pointer|store|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,816,pointer,pointer,store,ptr,64,1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,1,_Z9atomicXorPyy|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,817,operand,operand,store,int,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,1,_Z9atomicXorPyy|operand|store|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,818,pointer,pointer,store,ptr,64,1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,0,0,2,_Z9atomicXorPyy|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,819,pointer,pointer,load,ptr,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,33,1,_Z9atomicXorPyy|pointer|load|ptr|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,820,pointer,pointer,load,ptr,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,33,1,_Z9atomicXorPyy|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,821,base,value,load,int,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,42,1,_Z9atomicXorPyy|base|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|42|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,822,pointer,pointer,load,ptr,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,42,2,_Z9atomicXorPyy|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|42|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,823,operand,operand,store,int,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,2,_Z9atomicXorPyy|operand|store|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,824,pointer,pointer,store,ptr,64,1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,3,_Z9atomicXorPyy|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,825,base,value,load,int,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,2,_Z9atomicXorPyy|base|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,826,pointer,pointer,load,ptr,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,3,_Z9atomicXorPyy|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,827,base,value,atomicrmw,int,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,1,_Z9atomicXorPyy|base|atomicrmw|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,828,pointer,pointer,atomicrmw,ptr,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,1,_Z9atomicXorPyy|pointer|atomicrmw|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,829,operand,operand,atomicrmw,int,64,1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,1,_Z9atomicXorPyy|operand|atomicrmw|int|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,830,operand,operand,store,int,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,3,_Z9atomicXorPyy|operand|store|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,831,pointer,pointer,store,ptr,64,1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,4,_Z9atomicXorPyy|pointer|store|ptr|64|1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,832,base,value,load,int,64,-1,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,3,_Z9atomicXorPyy|base|load|int|64|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,833,pointer,pointer,load,ptr,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,10,4,_Z9atomicXorPyy|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|10|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,834,operand,operand,ret,int,64,0,_Z9atomicXorPyy,/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h,1320,3,1,_Z9atomicXorPyy|operand|ret|int|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_hip_atomic.h|1320|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,835,operand,operand,switch,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,836,operand,operand,switch,int,32,2,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,837,operand,operand,switch,int,32,4,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,838,operand,operand,switch,int,32,6,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,839,base,value,call,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|base|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,840,pointer,pointer,call,ptr,64,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|pointer|call|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,841,base,value,call,int,32,-1,__ockl_get_local_id,,0,0,2,__ockl_get_local_id|base|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,842,pointer,pointer,call,ptr,64,0,__ockl_get_local_id,,0,0,2,__ockl_get_local_id|pointer|call|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,843,base,value,call,int,32,-1,__ockl_get_local_id,,0,0,3,__ockl_get_local_id|base|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,844,pointer,pointer,call,ptr,64,0,__ockl_get_local_id,,0,0,3,__ockl_get_local_id|pointer|call|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,845,base,value,phi,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|base|phi|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,846,operand,operand,phi,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,847,operand,operand,phi,int,32,1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,848,operand,operand,phi,int,32,2,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,849,operand,operand,phi,int,32,3,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|3||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,850,base,value,zext,int,64,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|base|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,851,operand,operand,zext,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,852,operand,operand,ret,int,64,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|ret|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,853,operand,operand,call,int,32,0,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,854,operand,operand,call,int,64,1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,855,operand,operand,call,int,64,2,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,856,operand,operand,call,int,64,3,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|3||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,857,operand,operand,call,int,64,4,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,858,operand,operand,call,int,64,5,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|5||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,859,operand,operand,call,int,64,6,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,860,operand,operand,call,int,64,7,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|7||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,861,operand,operand,call,int,64,8,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|8||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,862,pointer,pointer,call,ptr,64,9,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|pointer|call|ptr|64|9||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,863,base,value,extractelement,int,64,-1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|base|extractelement|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,864,operand,operand,extractelement,int,64,1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|extractelement|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,865,operand,operand,ret,int,64,0,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|ret|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,866,base,value,load,int,32,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,867,pointer,pointer,load,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,868,base,value,icmp,int,1,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,869,operand,operand,icmp,int,32,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,870,operand,operand,icmp,int,32,1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|icmp|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,871,pointer,pointer,call,ptr,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|call|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,872,pointer,pointer,call,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|call|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,873,base,value,select,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,874,operand,operand,select,int,1,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,875,operand,operand,select,int,64,1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,876,operand,operand,select,int,64,2,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,877,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|getelementptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,878,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|getelementptr|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,879,operand,operand,getelementptr,int,64,1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|getelementptr|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,880,base,value,load,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,881,pointer,pointer,load,ptr,64,0,__ockl_hostcall_preview,,0,0,2,__ockl_hostcall_preview|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,882,pointer,pointer,inttoptr,ptr,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|inttoptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
