bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,amd,1437,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1438,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1439,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1440,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1441,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1442,pointer,pointer,load,ptr,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|load|ptr|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1443,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1444,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1445,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1446,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1447,base,value,call,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|call|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1448,operand,operand,call,int,1,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1449,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1450,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|br|int|1|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1451,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1452,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1453,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1454,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1455,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1456,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1457,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1458,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1459,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1460,operand,operand,store,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|store|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1461,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1462,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|store|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1463,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1464,operand,operand,store,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|store|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1465,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1466,base,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|base|zext|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1467,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1468,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1469,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1470,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1471,operand,operand,getelementptr,int,64,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|getelementptr|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1472,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|store|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1473,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1474,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1475,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1476,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1477,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|store|int|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1478,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1479,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,14,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1480,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,14,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1481,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,14,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1482,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|store|int|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1483,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1484,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,15,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1485,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,15,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1486,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,15,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|15,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1487,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|store|int|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1488,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1489,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,16,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1490,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,16,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1491,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,16,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|16,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1492,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|operand|store|int|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1493,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1494,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,17,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1495,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,17,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1496,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,17,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|17,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1497,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|operand|store|int|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1498,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1499,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,18,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1500,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,18,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1501,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,18,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|18,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1502,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|operand|store|int|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1503,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1504,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,19,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1505,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,19,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1506,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,19,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|19,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1507,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|operand|store|int|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1508,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1509,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|br|int|1|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1510,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,20,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1511,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,20,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1512,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,20,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|20,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1513,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|base|load|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1514,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1515,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|base|load|int|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1516,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1517,base,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|base|and|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1518,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|and|int|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1519,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|and|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1520,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,21,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1521,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,21,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1522,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,21,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1523,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|operand|store|int|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1524,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1525,pointer,pointer,cmpxchg,ptr,64,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|pointer|cmpxchg|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1526,operand,operand,cmpxchg,int,64,1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|cmpxchg|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1527,operand,operand,cmpxchg,int,64,2,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|cmpxchg|int|64|2||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1528,base,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|base|extractvalue|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1529,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|operand|br|int|1|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1530,base,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|base|extractvalue|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1531,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|operand|call|int|32|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1532,pointer,pointer,call,ptr,64,1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|pointer|call|ptr|64|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1533,operand,operand,store,int,64,0,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|operand|store|int|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1534,pointer,pointer,store,ptr,64,1,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|pointer|store|ptr|64|1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1535,pointer,pointer,cmpxchg,ptr,64,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|cmpxchg|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1536,operand,operand,cmpxchg,int,64,1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|cmpxchg|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1537,operand,operand,cmpxchg,int,64,2,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|cmpxchg|int|64|2||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1538,base,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|base|extractvalue|int|1|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1539,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|operand|br|int|1|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1540,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,22,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1541,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,22,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1542,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,22,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1543,base,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|base|load|int|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1544,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1545,operand,operand,call,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1546,operand,operand,call,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1547,operand,operand,call,int,32,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1548,pointer,pointer,call,ptr,64,3,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|call|ptr|64|3||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1549,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_internal,,0,0,23,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|-1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1550,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_internal,,0,0,23,__ockl_hostcall_internal|pointer|getelementptr|ptr|64|0||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1551,operand,operand,getelementptr,int,64,1,__ockl_hostcall_internal,,0,0,23,__ockl_hostcall_internal|operand|getelementptr|int|64|1||0|0|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1552,operand,operand,br,int,1,0,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|operand|br|int|1|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1553,base,value,load,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1554,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,14,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1555,base,value,and,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|and|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1556,operand,operand,and,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1557,operand,operand,and,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1558,base,value,phi,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|base|phi|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,amd,1559,operand,operand,phi,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|phi|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
