bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,amd,547,operand,operand,fmul,float,32,1,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|operand|fmul|float|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,548,result,value,fdiv,float,32,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|fdiv|float|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,549,operand,operand,fdiv,float,32,0,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|fdiv|float|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,550,operand,operand,fdiv,float,32,1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|fdiv|float|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,551,result,value,phi,float,32,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|phi|float|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,552,result,value,call,float,32,-1,__ocml_atan2_f32,,0,0,7,__ocml_atan2_f32|result|call|float|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,553,operand,operand,call,float,32,0,__ocml_atan2_f32,,0,0,7,__ocml_atan2_f32|operand|call|float|32|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,554,result,value,fsub,float,32,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|fsub|float|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,555,operand,operand,fsub,float,32,1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|fsub|float|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,556,result,value,fcmp,int,1,-1,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|result|fcmp|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,557,operand,operand,fcmp,float,32,0,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|operand|fcmp|float|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,558,operand,operand,fcmp,float,32,1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|fcmp|float|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,559,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|result|select|float|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,560,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|operand|select|int|1|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,561,operand,operand,select,float,32,1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|select|float|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,562,operand,operand,select,float,32,2,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|select|float|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,563,result,value,fsub,float,32,-1,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|result|fsub|float|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,564,operand,operand,fsub,float,32,1,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|operand|fsub|float|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,565,result,value,fcmp,int,1,-1,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|result|fcmp|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,566,operand,operand,fcmp,float,32,0,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|operand|fcmp|float|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,567,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|result|select|float|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,568,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|operand|select|int|1|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,569,operand,operand,select,float,32,1,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|operand|select|float|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,570,operand,operand,select,float,32,2,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|operand|select|float|32|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,571,result,value,bitcast,int,32,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|bitcast|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,572,operand,operand,bitcast,float,32,0,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|bitcast|float|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,573,result,value,icmp,int,1,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,574,operand,operand,icmp,int,32,0,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,575,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,4,__ocml_atan2_f32|result|select|float|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,576,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,4,__ocml_atan2_f32|operand|select|int|1|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,577,result,value,fcmp,int,1,-1,__ocml_atan2_f32,,0,0,4,__ocml_atan2_f32|result|fcmp|int|1|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,578,operand,operand,fcmp,float,32,0,__ocml_atan2_f32,,0,0,4,__ocml_atan2_f32|operand|fcmp|float|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,579,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,5,__ocml_atan2_f32|result|select|float|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,580,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,5,__ocml_atan2_f32|operand|select|int|1|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,581,operand,operand,select,float,32,1,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|operand|select|float|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,582,operand,operand,select,float,32,2,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|operand|select|float|32|2||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,583,result,value,load,int,8,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|load|int|8|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,584,result,value,trunc,int,1,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|trunc|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,585,operand,operand,trunc,int,8,0,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|trunc|int|8|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,586,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,6,__ocml_atan2_f32|result|select|float|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,587,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,6,__ocml_atan2_f32|operand|select|int|1|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,588,result,value,fcmp,int,1,-1,__ocml_atan2_f32,,0,0,5,__ocml_atan2_f32|result|fcmp|int|1|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,589,operand,operand,fcmp,float,32,0,__ocml_atan2_f32,,0,0,5,__ocml_atan2_f32|operand|fcmp|float|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,590,result,value,fcmp,int,1,-1,__ocml_atan2_f32,,0,0,6,__ocml_atan2_f32|result|fcmp|int|1|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,591,operand,operand,fcmp,float,32,0,__ocml_atan2_f32,,0,0,6,__ocml_atan2_f32|operand|fcmp|float|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,592,result,value,and,int,1,-1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|result|and|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,593,operand,operand,and,int,1,0,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|and|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,594,operand,operand,and,int,1,1,__ocml_atan2_f32,,0,0,1,__ocml_atan2_f32|operand|and|int|1|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,595,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,7,__ocml_atan2_f32|result|select|float|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,596,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,7,__ocml_atan2_f32|operand|select|int|1|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,597,operand,operand,select,float,32,1,__ocml_atan2_f32,,0,0,4,__ocml_atan2_f32|operand|select|float|32|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,598,operand,operand,select,float,32,2,__ocml_atan2_f32,,0,0,4,__ocml_atan2_f32|operand|select|float|32|2||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,599,result,value,fcmp,int,1,-1,__ocml_atan2_f32,,0,0,7,__ocml_atan2_f32|result|fcmp|int|1|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,600,operand,operand,fcmp,float,32,0,__ocml_atan2_f32,,0,0,7,__ocml_atan2_f32|operand|fcmp|float|32|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,601,operand,operand,fcmp,float,32,1,__ocml_atan2_f32,,0,0,2,__ocml_atan2_f32|operand|fcmp|float|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,602,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,8,__ocml_atan2_f32|result|select|float|32|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,603,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,8,__ocml_atan2_f32|operand|select|int|1|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,604,operand,operand,select,float,32,2,__ocml_atan2_f32,,0,0,5,__ocml_atan2_f32|operand|select|float|32|2||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,605,result,value,select,float,32,-1,__ocml_atan2_f32,,0,0,9,__ocml_atan2_f32|result|select|float|32|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,606,operand,operand,select,int,1,0,__ocml_atan2_f32,,0,0,9,__ocml_atan2_f32|operand|select|int|1|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,607,operand,operand,select,float,32,1,__ocml_atan2_f32,,0,0,5,__ocml_atan2_f32|operand|select|float|32|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,608,operand,operand,select,float,32,2,__ocml_atan2_f32,,0,0,6,__ocml_atan2_f32|operand|select|float|32|2||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,609,result,value,call,float,32,-1,__ocml_atan2_f32,,0,0,8,__ocml_atan2_f32|result|call|float|32|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,610,operand,operand,call,float,32,0,__ocml_atan2_f32,,0,0,8,__ocml_atan2_f32|operand|call|float|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,611,operand,operand,call,float,32,1,__ocml_atan2_f32,,0,0,3,__ocml_atan2_f32|operand|call|float|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,612,result,value,fmul,float,32,-1,__ocmlpriv_atanred_f32,,0,0,1,__ocmlpriv_atanred_f32|result|fmul|float|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,613,operand,operand,fmul,float,32,0,__ocmlpriv_atanred_f32,,0,0,1,__ocmlpriv_atanred_f32|operand|fmul|float|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,614,operand,operand,fmul,float,32,1,__ocmlpriv_atanred_f32,,0,0,1,__ocmlpriv_atanred_f32|operand|fmul|float|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,615,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,1,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,616,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,1,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,617,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,2,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,618,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,2,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,619,operand,operand,call,float,32,1,__ocmlpriv_atanred_f32,,0,0,1,__ocmlpriv_atanred_f32|operand|call|float|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,620,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,3,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,621,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,3,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,622,operand,operand,call,float,32,1,__ocmlpriv_atanred_f32,,0,0,2,__ocmlpriv_atanred_f32|operand|call|float|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,623,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,4,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,624,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,4,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,625,operand,operand,call,float,32,1,__ocmlpriv_atanred_f32,,0,0,3,__ocmlpriv_atanred_f32|operand|call|float|32|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,626,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,5,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,627,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,5,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,628,operand,operand,call,float,32,1,__ocmlpriv_atanred_f32,,0,0,4,__ocmlpriv_atanred_f32|operand|call|float|32|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,629,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,6,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,630,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,6,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,631,operand,operand,call,float,32,1,__ocmlpriv_atanred_f32,,0,0,5,__ocmlpriv_atanred_f32|operand|call|float|32|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,632,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,7,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,633,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,7,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,634,operand,operand,call,float,32,1,__ocmlpriv_atanred_f32,,0,0,6,__ocmlpriv_atanred_f32|operand|call|float|32|1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,635,result,value,fmul,float,32,-1,__ocmlpriv_atanred_f32,,0,0,2,__ocmlpriv_atanred_f32|result|fmul|float|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,636,operand,operand,fmul,float,32,0,__ocmlpriv_atanred_f32,,0,0,2,__ocmlpriv_atanred_f32|operand|fmul|float|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,637,operand,operand,fmul,float,32,1,__ocmlpriv_atanred_f32,,0,0,2,__ocmlpriv_atanred_f32|operand|fmul|float|32|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,638,result,value,call,float,32,-1,__ocmlpriv_atanred_f32,,0,0,8,__ocmlpriv_atanred_f32|result|call|float|32|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,639,operand,operand,call,float,32,0,__ocmlpriv_atanred_f32,,0,0,8,__ocmlpriv_atanred_f32|operand|call|float|32|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,640,operand,operand,call,float,32,1,__ocmlpriv_atanred_f32,,0,0,7,__ocmlpriv_atanred_f32|operand|call|float|32|1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,641,operand,operand,call,float,32,2,__ocmlpriv_atanred_f32,,0,0,1,__ocmlpriv_atanred_f32|operand|call|float|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,642,result,value,call,float,32,-1,__ocml_fmuladd_f32,,0,0,1,__ocml_fmuladd_f32|result|call|float|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,643,operand,operand,call,float,32,0,__ocml_fmuladd_f32,,0,0,1,__ocml_fmuladd_f32|operand|call|float|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,644,operand,operand,call,float,32,1,__ocml_fmuladd_f32,,0,0,1,__ocml_fmuladd_f32|operand|call|float|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,645,operand,operand,call,float,32,2,__ocml_fmuladd_f32,,0,0,1,__ocml_fmuladd_f32|operand|call|float|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,646,result,value,call,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|result|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,647,result,value,call,int,32,-1,__ockl_get_local_id,,0,0,2,__ockl_get_local_id|result|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,648,result,value,call,int,32,-1,__ockl_get_local_id,,0,0,3,__ockl_get_local_id|result|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,649,result,value,phi,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|result|phi|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,650,result,value,zext,int,64,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,651,operand,operand,zext,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,652,result,value,extractelement,int,64,-1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|result|extractelement|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,653,result,value,load,int,32,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,654,result,value,icmp,int,1,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,655,operand,operand,icmp,int,32,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,656,result,value,select,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,657,operand,operand,select,int,1,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,658,result,value,load,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,659,pointer,pointer,load,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,660,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,661,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,662,operand,operand,call,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,663,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,664,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,665,result,value,icmp,int,1,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,666,operand,operand,icmp,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,667,operand,operand,icmp,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,668,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,669,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,670,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|load|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,671,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,672,result,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|and|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,673,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,674,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,amd,675,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|load|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
