bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,amd,659,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|call|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,660,result,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,661,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,662,result,value,shl,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|shl|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,663,operand,operand,shl,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|shl|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,664,result,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|zext|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,665,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,666,result,value,or,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|or|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,667,operand,operand,or,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|or|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,668,operand,operand,or,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|or|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,669,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|result|load|int|64|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,670,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,671,result,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|and|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,672,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|and|int|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,673,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|and|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,674,result,value,call,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|call|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,675,result,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|zext|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,676,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,677,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|result|load|int|64|-1||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,678,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,7,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,679,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|result|load|int|64|-1||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,680,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,8,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,681,result,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|result|and|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,682,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|and|int|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,683,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|and|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,684,result,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|extractvalue|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,685,result,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|extractvalue|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,686,result,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|result|extractvalue|int|1|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,687,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|result|load|int|64|-1||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,688,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,9,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,689,result,value,load,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,690,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,691,result,value,and,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|and|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,692,operand,operand,and,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,693,result,value,phi,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|phi|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,694,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|result|call|int|32|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,695,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|operand|call|int|32|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,696,result,value,icmp,int,1,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|icmp|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,697,operand,operand,icmp,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|icmp|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,698,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,10,__ockl_hostcall_internal|result|load|int|64|-1||0|0|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,699,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,700,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,11,__ockl_hostcall_internal|result|load|int|64|-1||0|0|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,701,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,702,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,12,__ockl_hostcall_internal|result|load|int|64|-1||0|0|12,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,703,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,704,result,value,add,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|add|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,705,operand,operand,add,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|add|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,706,result,value,add,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|add|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,707,operand,operand,add,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|add|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,708,operand,operand,add,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|add|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,709,result,value,icmp,int,1,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|icmp|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,710,operand,operand,icmp,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,711,result,value,select,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,712,operand,operand,select,int,1,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,713,operand,operand,select,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|select|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,714,operand,operand,select,int,64,2,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|select|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,715,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,13,__ockl_hostcall_internal|result|load|int|64|-1||0|0|13,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,716,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,14,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|14,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,717,result,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|result|and|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,718,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|and|int|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,719,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|operand|and|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,720,result,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|result|extractvalue|int|1|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,721,result,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|result|extractvalue|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,722,result,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,6,__ockl_hostcall_internal|result|extractvalue|int|1|-1||0|0|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,723,result,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|atomicrmw|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,724,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,725,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,726,result,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|result|atomicrmw|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,727,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,728,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,729,result,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|result|atomicrmw|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,730,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,731,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,732,result,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,4,__ockl_hsa_signal_add|result|atomicrmw|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,733,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,4,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,734,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,4,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,735,result,value,atomicrmw,int,64,-1,__ockl_hsa_signal_add,,0,0,5,__ockl_hsa_signal_add|result|atomicrmw|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,736,pointer,pointer,atomicrmw,ptr,64,0,__ockl_hsa_signal_add,,0,0,5,__ockl_hsa_signal_add|pointer|atomicrmw|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,737,operand,operand,atomicrmw,int,64,1,__ockl_hsa_signal_add,,0,0,5,__ockl_hsa_signal_add|operand|atomicrmw|int|64|1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,738,result,value,load,int,64,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,739,pointer,pointer,load,ptr,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,740,result,value,icmp,int,1,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,741,operand,operand,icmp,int,64,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|icmp|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,742,result,value,load,int,32,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,743,pointer,pointer,load,ptr,64,0,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,744,result,value,zext,int,64,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,745,operand,operand,zext,int,32,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,746,result,value,load,int,32,-1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|result|load|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,747,result,value,icmp,int,1,-1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|result|icmp|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,748,operand,operand,icmp,int,32,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,749,result,value,icmp,int,1,-1,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|result|icmp|int|1|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,750,operand,operand,icmp,int,32,0,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|operand|icmp|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,751,result,value,icmp,int,1,-1,__ockl_hsa_signal_add,,0,0,4,__ockl_hsa_signal_add|result|icmp|int|1|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,752,operand,operand,icmp,int,32,0,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|operand|icmp|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,753,result,value,select,int,32,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|select|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,754,operand,operand,select,int,1,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,755,result,value,select,int,32,-1,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|result|select|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,756,operand,operand,select,int,1,0,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|operand|select|int|1|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,757,operand,operand,select,int,32,2,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|select|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,758,result,value,select,int,32,-1,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|result|select|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,759,operand,operand,select,int,1,0,__ockl_hsa_signal_add,,0,0,3,__ockl_hsa_signal_add|operand|select|int|1|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,760,operand,operand,select,int,32,2,__ockl_hsa_signal_add,,0,0,2,__ockl_hsa_signal_add|operand|select|int|32|2||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,761,result,value,and,int,32,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|and|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,762,operand,operand,and,int,32,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|and|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,763,operand,operand,and,int,32,1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|and|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,764,result,value,call,int,32,-1,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|result|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,765,operand,operand,call,int,32,0,__ockl_hsa_signal_add,,0,0,1,__ockl_hsa_signal_add|operand|call|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,766,result,value,icmp,int,1,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,767,operand,operand,icmp,int,32,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,768,result,value,or,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|or|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,769,operand,operand,or,int,64,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|or|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,770,result,value,select,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,771,operand,operand,select,int,1,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,772,operand,operand,select,int,64,1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|select|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,773,operand,operand,select,int,64,2,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|select|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,774,result,value,and,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|and|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,775,operand,operand,and,int,64,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|and|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,776,result,value,zext,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,777,operand,operand,zext,int,32,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,778,result,value,shl,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|shl|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,779,operand,operand,shl,int,64,0,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|shl|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,780,result,value,or,int,64,-1,__ockl_fprintf_append_args,,0,0,2,__ockl_fprintf_append_args|result|or|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,781,operand,operand,or,int,64,0,__ockl_fprintf_append_args,,0,0,2,__ockl_fprintf_append_args|operand|or|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,782,operand,operand,or,int,64,1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|operand|or|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,783,result,value,extractelement,int,64,-1,__ockl_fprintf_append_args,,0,0,1,__ockl_fprintf_append_args|result|extractelement|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,784,result,value,icmp,int,1,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,785,operand,operand,icmp,int,32,0,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,amd,786,result,value,or,int,64,-1,__ockl_fprintf_append_string_n,,0,0,1,__ockl_fprintf_append_string_n|result|or|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
