bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,amd,411,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,138,12,79,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|138|12|79,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,c92b3bf80312,c92b3bf80312
pathfinder,amd,412,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,138,7,11,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|138|7|11,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,f5ef1b06f19d,a274fcaa3495
pathfinder,amd,413,operand,operand,sext,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,138,7,11,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|138|7|11,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,ee56be2d44a9,ee56be2d44a9
pathfinder,amd,414,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,98,35,78,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|98|35|78,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,722d928cdb8d,26a34a36ef40
pathfinder,amd,415,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,98,35,80,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|98|35|80,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,4705383632f4,4705383632f4
pathfinder,amd,416,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,98,35,9,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|98|35|9,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,a9751b8946ef,6981661afbbd
pathfinder,amd,417,operand,operand,add,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,98,35,9,_Z10pathfinderPKiS0_PiS1_iiiii|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|98|35|9,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,4860ed2114a0,4860ed2114a0
pathfinder,amd,418,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,146,7,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|8|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|146|7|3,bench_source_match,,main.src,__syncthreads,},if (computed),{,if (computed),63ff05a56e8d,c3bb6cc2cff6,f1e0209d62ee
pathfinder,amd,419,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,146,7,81,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|146|7|81,bench_source_match,,main.src,__syncthreads,},if (computed),{,if (computed),63ff05a56e8d,1ebe50c287fd,1ebe50c287fd
pathfinder,amd,420,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,146,7,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|trunc|int|1|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|146|7|3,bench_source_match,,main.src,__syncthreads,},if (computed),{,if (computed),63ff05a56e8d,59e941b5fa7f,105b900aa948
pathfinder,amd,421,operand,operand,trunc,int,8,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,146,7,3,_Z10pathfinderPKiS0_PiS1_iiiii|operand|trunc|int|8|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|146|7|3,bench_source_match,,main.src,__syncthreads,},if (computed),{,if (computed),63ff05a56e8d,df5d59954af2,df5d59954af2
pathfinder,amd,422,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,30,79,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|30|79,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,9dbd210e29e4,af104058b1bf
pathfinder,amd,423,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,30,82,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|30|82,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,3862fea1fefd,3862fea1fefd
pathfinder,amd,424,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,23,12,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|23|12,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,33747966d2bd,248f2d82d413
pathfinder,amd,425,operand,operand,sext,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,23,12,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|23|12,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,a60e28fbdf6d,a60e28fbdf6d
pathfinder,amd,426,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,23,80,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|23|80,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,c240229a1389,9d4aa1242269
pathfinder,amd,427,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,23,83,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|23|83,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,e8225486d14b,e8225486d14b
pathfinder,amd,428,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,15,81,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|15|81,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,add6102252f2,321dfb4829c3
pathfinder,amd,429,pointer,pointer,load,ptr,64,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,15,84,_Z10pathfinderPKiS0_PiS1_iiiii|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|15|84,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,0f14aee30046,0f14aee30046
pathfinder,amd,430,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,5,13,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|5|13,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,b4cdf4a4b9fd,f884b50b79db
pathfinder,amd,431,operand,operand,sext,int,32,0,_Z10pathfinderPKiS0_PiS1_iiiii,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu,148,5,13,_Z10pathfinderPKiS0_PiS1_iiiii|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/pathfinder-hip/main.cu|148|5|13,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,a244982f03ca,a244982f03ca
pathfinder,amd,432,result,value,load,int,32,-1,_ZL9__barrieri,/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h,778,46,1,_ZL9__barrieri|result|load|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h|778|46|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,433,pointer,pointer,load,ptr,64,0,_ZL9__barrieri,/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h,778,46,1,_ZL9__barrieri|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h|778|46|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,434,result,value,load,int,32,-1,_ZL20__work_group_barrierj,/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h,765,9,1,_ZL20__work_group_barrierj|result|load|int|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h|765|9|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,435,pointer,pointer,load,ptr,64,0,_ZL20__work_group_barrierj,/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h,765,9,1,_ZL20__work_group_barrierj|pointer|load|ptr|64|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h|765|9|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,436,result,value,icmp,int,1,-1,_ZL20__work_group_barrierj,/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h,765,9,1,_ZL20__work_group_barrierj|result|icmp|int|1|-1|/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h|765|9|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,437,operand,operand,icmp,int,32,0,_ZL20__work_group_barrierj,/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h,765,9,1,_ZL20__work_group_barrierj|operand|icmp|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/amd_device_functions.h|765|9|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,438,result,value,call,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|result|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,439,result,value,call,int,32,-1,__ockl_get_local_id,,0,0,2,__ockl_get_local_id|result|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,440,result,value,call,int,32,-1,__ockl_get_local_id,,0,0,3,__ockl_get_local_id|result|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,441,result,value,phi,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|result|phi|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,442,result,value,zext,int,64,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,443,operand,operand,zext,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,444,result,value,extractelement,int,64,-1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|result|extractelement|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,445,result,value,load,int,32,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,446,result,value,icmp,int,1,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,447,operand,operand,icmp,int,32,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,448,result,value,select,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,449,operand,operand,select,int,1,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,450,result,value,load,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|result|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,451,pointer,pointer,load,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,452,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,453,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,454,operand,operand,call,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,455,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,456,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|call|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,457,result,value,icmp,int,1,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,458,operand,operand,icmp,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,459,operand,operand,icmp,int,32,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|icmp|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,460,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,461,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,462,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|load|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,463,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,464,result,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|and|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,465,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,466,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|and|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,467,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|result|load|int|64|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,468,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,469,result,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|extractvalue|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,470,result,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|extractvalue|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,471,result,value,phi,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|phi|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,472,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|result|load|int|64|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,473,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,474,result,value,and,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|and|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,475,operand,operand,and,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|and|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,476,operand,operand,and,int,64,1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|and|int|64|1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,477,result,value,load,int,64,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|result|load|int|64|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,478,pointer,pointer,load,ptr,64,0,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|pointer|load|ptr|64|0||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,479,result,value,extractvalue,int,1,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|extractvalue|int|1|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,480,result,value,extractvalue,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|extractvalue|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,481,result,value,phi,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|phi|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,482,result,value,trunc,int,32,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|trunc|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,483,operand,operand,trunc,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|trunc|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,484,result,value,lshr,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|lshr|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,485,operand,operand,lshr,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|lshr|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,486,result,value,trunc,int,32,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|trunc|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,487,operand,operand,trunc,int,64,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|trunc|int|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,488,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,4,__ockl_hostcall_internal|result|call|int|32|-1||0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,489,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|call|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,490,result,value,call,int,32,-1,__ockl_hostcall_internal,,0,0,5,__ockl_hostcall_internal|result|call|int|32|-1||0|0|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,491,operand,operand,call,int,32,0,__ockl_hostcall_internal,,0,0,3,__ockl_hostcall_internal|operand|call|int|32|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,492,result,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,493,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,494,result,value,shl,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|shl|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,495,operand,operand,shl,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|shl|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,496,result,value,zext,int,64,-1,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|result|zext|int|64|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,497,operand,operand,zext,int,32,0,__ockl_hostcall_internal,,0,0,2,__ockl_hostcall_internal|operand|zext|int|32|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,498,result,value,or,int,64,-1,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|result|or|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
pathfinder,amd,499,operand,operand,or,int,64,0,__ockl_hostcall_internal,,0,0,1,__ockl_hostcall_internal|operand|or|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
