bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
matrix-rotate,amd,599,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,14,50,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|14|50,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,780d8d7b4836,780d8d7b4836
matrix-rotate,amd,600,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,16,37,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|16|37,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,360eee01b1d2,f9a953c3fed6
matrix-rotate,amd,601,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,16,51,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|16|51,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,98760359bb7e,98760359bb7e
matrix-rotate,amd,602,base,value,mul,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,15,9,_Z22rotate_matrix_parallelPfi|base|mul|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|15|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,bec6b8274796,ba53eca778e8
matrix-rotate,amd,603,operand,operand,mul,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,15,9,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|15|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,8039c0e62fa2,8039c0e62fa2
matrix-rotate,amd,604,operand,operand,mul,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,15,9,_Z22rotate_matrix_parallelPfi|operand|mul|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|15|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,0ec95d57a81e,0ec95d57a81e
matrix-rotate,amd,605,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,18,38,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|18|38,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,06a934f0c7c3,b2e2bedf377d
matrix-rotate,amd,606,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,18,52,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|18|52,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,3eec6c5c7d85,3eec6c5c7d85
matrix-rotate,amd,607,base,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,17,9,_Z22rotate_matrix_parallelPfi|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|17|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,8cc28c22f569,7568bdef2060
matrix-rotate,amd,608,operand,operand,add,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,17,9,_Z22rotate_matrix_parallelPfi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|17|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,3edb1a903828,3edb1a903828
matrix-rotate,amd,609,operand,operand,add,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,17,9,_Z22rotate_matrix_parallelPfi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|17|9,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,8e330262ff67,8e330262ff67
matrix-rotate,amd,610,base,value,sext,int,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,7,8,_Z22rotate_matrix_parallelPfi|base|sext|int|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|7|8,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,f36fe114bc2d,3be1229372c8
matrix-rotate,amd,611,operand,operand,sext,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,7,8,_Z22rotate_matrix_parallelPfi|operand|sext|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|7|8,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,7d08dd1d7c62,7d08dd1d7c62
matrix-rotate,amd,612,pointer,pointer,getelementptr,ptr,64,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,7,8,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|7|8,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,0415941db93f,0415941db93f
matrix-rotate,amd,613,pointer,pointer,getelementptr,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,7,8,_Z22rotate_matrix_parallelPfi|pointer|getelementptr|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|7|8,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,1d49ccdc59ce,1d49ccdc59ce
matrix-rotate,amd,614,operand,operand,getelementptr,int,64,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,7,8,_Z22rotate_matrix_parallelPfi|operand|getelementptr|int|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|7|8,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,d6a5f632ec6c,d6a5f632ec6c
matrix-rotate,amd,615,operand,operand,store,float,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,24,5,_Z22rotate_matrix_parallelPfi|operand|store|float|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|24|5,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,3540624d0e14,3540624d0e14
matrix-rotate,amd,616,pointer,pointer,store,ptr,64,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,26,24,13,_Z22rotate_matrix_parallelPfi|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|26|24|13,bench_source_match,,main.src,matrix[last*n+,matrix[last*n+(last-offset)] = matrix[i*n+last];,matrix[i*n+last] = top;,},matrix[i*n+last] = top; // right <- saved top,f03eb43b6f03,c822661b699e,c822661b699e
matrix-rotate,amd,617,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,12,34,39,_Z22rotate_matrix_parallelPfi|base|load|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|12|34|39,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,e4f7a24d5b39,cf5c9f316ad3
matrix-rotate,amd,618,pointer,pointer,load,ptr,64,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,12,34,53,_Z22rotate_matrix_parallelPfi|pointer|load|ptr|64|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|12|34|53,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,a818029f08d9,a818029f08d9
matrix-rotate,amd,619,base,value,add,int,32,-1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,12,34,10,_Z22rotate_matrix_parallelPfi|base|add|int|32|-1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|12|34|10,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,9eaef6f10753,349253f2a7a2
matrix-rotate,amd,620,operand,operand,add,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,12,34,10,_Z22rotate_matrix_parallelPfi|operand|add|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|12|34|10,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,7634549be4f6,7634549be4f6
matrix-rotate,amd,621,operand,operand,add,int,32,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,12,34,10,_Z22rotate_matrix_parallelPfi|operand|add|int|32|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|12|34|10,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,1243c2cc655e,1243c2cc655e
matrix-rotate,amd,622,operand,operand,store,int,32,0,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,12,34,7,_Z22rotate_matrix_parallelPfi|operand|store|int|32|0|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|12|34|7,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,e76e7a2e1894,e76e7a2e1894
matrix-rotate,amd,623,pointer,pointer,store,ptr,64,1,_Z22rotate_matrix_parallelPfi,/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu,12,34,14,_Z22rotate_matrix_parallelPfi|pointer|store|ptr|64|1|/autofs/nccs-svm1_home2/mdunlavy/GPU_Fault_Injection/HeCBench/src/matrix-rotate-hip/main.cu|12|34|14,bench_source_match,,main.src,for,int last = n - 1 - layer;,for(int i = first; i < last; ++i) {,int offset = i - first;,for(int i = first; i < last; ++i) {,356221f091c4,20aa7f1d7dfb,20aa7f1d7dfb
matrix-rotate,amd,624,operand,operand,switch,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,625,operand,operand,switch,int,32,2,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,626,operand,operand,switch,int,32,4,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,627,operand,operand,switch,int,32,6,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|switch|int|32|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,628,base,value,call,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|base|call|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,629,pointer,pointer,call,ptr,64,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|pointer|call|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,630,base,value,call,int,32,-1,__ockl_get_local_id,,0,0,2,__ockl_get_local_id|base|call|int|32|-1||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,631,pointer,pointer,call,ptr,64,0,__ockl_get_local_id,,0,0,2,__ockl_get_local_id|pointer|call|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,632,base,value,call,int,32,-1,__ockl_get_local_id,,0,0,3,__ockl_get_local_id|base|call|int|32|-1||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,633,pointer,pointer,call,ptr,64,0,__ockl_get_local_id,,0,0,3,__ockl_get_local_id|pointer|call|ptr|64|0||0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,634,base,value,phi,int,32,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|base|phi|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,635,operand,operand,phi,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,636,operand,operand,phi,int,32,1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,637,operand,operand,phi,int,32,2,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,638,operand,operand,phi,int,32,3,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|phi|int|32|3||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,639,base,value,zext,int,64,-1,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|base|zext|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,640,operand,operand,zext,int,32,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|zext|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,641,operand,operand,ret,int,64,0,__ockl_get_local_id,,0,0,1,__ockl_get_local_id|operand|ret|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,642,operand,operand,call,int,32,0,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,643,operand,operand,call,int,64,1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,644,operand,operand,call,int,64,2,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,645,operand,operand,call,int,64,3,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|3||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,646,operand,operand,call,int,64,4,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|4||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,647,operand,operand,call,int,64,5,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|5||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,648,operand,operand,call,int,64,6,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|6||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,649,operand,operand,call,int,64,7,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|7||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,650,operand,operand,call,int,64,8,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|call|int|64|8||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,651,pointer,pointer,call,ptr,64,9,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|pointer|call|ptr|64|9||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,652,base,value,extractelement,int,64,-1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|base|extractelement|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,653,operand,operand,extractelement,int,64,1,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|extractelement|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,654,operand,operand,ret,int,64,0,__ockl_fprintf_stderr_begin,,0,0,1,__ockl_fprintf_stderr_begin|operand|ret|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,655,base,value,load,int,32,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|load|int|32|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,656,pointer,pointer,load,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|load|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,657,base,value,icmp,int,1,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|icmp|int|1|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,658,operand,operand,icmp,int,32,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|icmp|int|32|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,659,operand,operand,icmp,int,32,1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|icmp|int|32|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,660,pointer,pointer,call,ptr,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|call|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,661,pointer,pointer,call,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|call|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,662,base,value,select,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|select|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,663,operand,operand,select,int,1,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|1|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,664,operand,operand,select,int,64,1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,665,operand,operand,select,int,64,2,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|select|int|64|2||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,666,pointer,pointer,getelementptr,ptr,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|getelementptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,667,pointer,pointer,getelementptr,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|getelementptr|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,668,operand,operand,getelementptr,int,64,1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|getelementptr|int|64|1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,669,base,value,load,int,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|base|load|int|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,670,pointer,pointer,load,ptr,64,0,__ockl_hostcall_preview,,0,0,2,__ockl_hostcall_preview|pointer|load|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,671,pointer,pointer,inttoptr,ptr,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|inttoptr|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,672,operand,operand,inttoptr,int,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|operand|inttoptr|int|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,673,pointer,pointer,addrspacecast,ptr,64,-1,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|addrspacecast|ptr|64|-1||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,674,pointer,pointer,addrspacecast,ptr,64,0,__ockl_hostcall_preview,,0,0,1,__ockl_hostcall_preview|pointer|addrspacecast|ptr|64|0||0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
matrix-rotate,amd,675,pointer,pointer,call,ptr,64,0,__ockl_hostcall_preview,,0,0,2,__ockl_hostcall_preview|pointer|call|ptr|64|0||0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
