bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,intel,85,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,30,7,5,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|30|7|5,bench_source_match,,main.src,HPCC_starts,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,temp = 0x1;,if (n == 0) return 0x1;,c63e44c5b03a,e7baa0064b40,d8f260e09707
randomAccess,intel,86,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,30,9,3,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|30|9|3,bench_source_match,,main.src,HPCC_starts,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,temp = 0x1;,if (n == 0) return 0x1;,c63e44c5b03a,1ab7ec7a794f,c1c2f53936a2
randomAccess,intel,87,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,35,13,1,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|35|13|1,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,3c2ef5600126,612d8933fb16
randomAccess,intel,88,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,35,14,4,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|35|14|4,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,a18e755773fd,cba601c532ab
randomAccess,intel,89,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,36,13,6,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|36|13|6,bench_source_match,,main.src,HPCC_starts,for (i=0; i<64; i++) {,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,334670b6f4e4,c10a3e8a63f1,92e399754c58
randomAccess,intel,90,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,36,8,2,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|36|8|2,bench_source_match,,main.src,HPCC_starts,for (i=0; i<64; i++) {,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,334670b6f4e4,6cf4a9187918,a7f9b161b780
randomAccess,intel,91,base,value,sext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,36,5,1,_Z11HPCC_startsx|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|36|5|1,bench_source_match,,main.src,HPCC_starts,for (i=0; i<64; i++) {,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,m2[i] = temp;,334670b6f4e4,f3e27c8efd39,a7891accde6d
randomAccess,intel,92,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,37,13,7,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|37|13|7,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,fa41115f5749,6e3d46a30b8f
randomAccess,intel,93,base,value,shl,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,37,18,1,_Z11HPCC_startsx|base|shl|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|37|18|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,5d4d685a1bdd,59c6bbcdedea
randomAccess,intel,94,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,37,36,8,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|37|36|8,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,d51dbecf3c73,0ae9cea71274
randomAccess,intel,95,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,37,41,5,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|37|41|5,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,7b26f3690350,a17074784467
randomAccess,intel,96,base,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,37,27,1,_Z11HPCC_startsx|base|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|37|27|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,3356755bdd2f,f3a5d7131f86
randomAccess,intel,97,base,value,select,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,37,27,1,_Z11HPCC_startsx|base|select|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|37|27|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,6411455f9f80,f342071c63e6
randomAccess,intel,98,base,value,xor,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,37,24,1,_Z11HPCC_startsx|base|xor|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|37|24|1,bench_source_match,,main.src,=,m2[i] = temp;,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,0f5454085771,d4fe165d1209,d1ca97b11dab
randomAccess,intel,99,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,38,13,9,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|38|13|9,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,21d9bdb20281,1c2872ae7c52
randomAccess,intel,100,base,value,shl,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,38,18,2,_Z11HPCC_startsx|base|shl|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|38|18|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,4511d3d7cb92,296e53c3811c
randomAccess,intel,101,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,38,36,10,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|38|36|10,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,190e81e0c301,fc48520f5e94
randomAccess,intel,102,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,38,41,6,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|38|41|6,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,9ad59daaa4db,b5ea37b1c47b
randomAccess,intel,103,base,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,38,27,2,_Z11HPCC_startsx|base|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|38|27|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,bf998c1a2f38,1c7f577efa8b
randomAccess,intel,104,base,value,select,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,38,27,2,_Z11HPCC_startsx|base|select|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|38|27|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,2c803c72c130,b7eecc31458c
randomAccess,intel,105,base,value,xor,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,38,24,2,_Z11HPCC_startsx|base|xor|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|38|24|2,bench_source_match,,main.src,=,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,},temp = (temp << 1) ^ ((s64Int) temp < 0 ? POLY : 0);,4873fbd895c6,b2247ca2039f,bdce0fd60b56
randomAccess,intel,106,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,35,20,3,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|35|20|3,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,668ed0423f69,1ecbabe5b3da
randomAccess,intel,107,base,value,add,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,35,20,1,_Z11HPCC_startsx|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|35|20|1,bench_source_match,,main.src,HPCC_starts,#pragma unroll,for (i=0; i<64; i++) {,m2[i] = temp;,for (i=0; i<64; i++) {,de870ae98b70,dccb55836485,0f78750207a6
randomAccess,intel,108,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,41,14,4,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|41|14|4,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,cda9474ea5a3,79abd8565698
randomAccess,intel,109,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,41,15,7,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|41|15|7,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,64755c5e49de,fd27017bf9ac
randomAccess,intel,110,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,42,10,11,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|42|10|11,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,dc738324036e,008c48a3a1b5
randomAccess,intel,111,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,42,15,5,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|42|15|5,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,4b83f2d95bd9,0cb7b5b139bf
randomAccess,intel,112,base,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,42,12,3,_Z11HPCC_startsx|base|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|42|12|3,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,cff93c300efc,57d738876ed0
randomAccess,intel,113,base,value,ashr,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,42,12,1,_Z11HPCC_startsx|base|ashr|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|42|12|1,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,6a90ac086513,c114aa3e13a2
randomAccess,intel,114,base,value,and,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,42,18,1,_Z11HPCC_startsx|base|and|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|42|18|1,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,3ecdfde435e9,2503d7b58bc3
randomAccess,intel,115,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,42,9,8,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|42|9|8,bench_source_match,,main.src,=,for (i=62; i>=0; i--),if ((n >> i) & 1),break;,if ((n >> i) & 1),af9eff3aab03,2d24f3c85fae,8153639e635a
randomAccess,intel,116,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,41,21,6,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|41|21|6,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,efddb12fb1bd,abf26e292107
randomAccess,intel,117,base,value,add,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,41,21,2,_Z11HPCC_startsx|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|41|21|2,bench_source_match,,main.src,=,},for (i=62; i>=0; i--),if ((n >> i) & 1),for (i=62; i>=0; i--),d997424f8155,86b10634d58d,7dc44afcb6e4
randomAccess,intel,118,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,46,10,7,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|46|10|7,bench_source_match,,main.src,=,ran = 0x2;,while (i > 0) {,temp = 0;,while (i > 0) {,4ae24699b4d8,cc3a526e1f22,5628029651e4
randomAccess,intel,119,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,46,12,9,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|46|12|9,bench_source_match,,main.src,=,ran = 0x2;,while (i > 0) {,temp = 0;,while (i > 0) {,4ae24699b4d8,4ea9610389e4,3d7cd9a94b51
randomAccess,intel,120,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,49,15,8,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|49|15|8,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,93dbe8e128f5,f88ee6f2fd59
randomAccess,intel,121,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,49,16,10,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|49|16|10,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,b8d8c5fee3ef,25b03b2c68b4
randomAccess,intel,122,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,50,12,12,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|50|12|12,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,c9f77689e5e6,00ca765be525
randomAccess,intel,123,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,50,19,9,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|50|19|9,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,2761d9b6c772,c48da1e6cf64
randomAccess,intel,124,base,value,zext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,50,16,4,_Z11HPCC_startsx|base|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|50|16|4,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,ca55949cb280,80d2b5cf2baf
randomAccess,intel,125,base,value,lshr,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,50,16,1,_Z11HPCC_startsx|base|lshr|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|50|16|1,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,659c91b416f6,e61cc2ef7373
randomAccess,intel,126,base,value,and,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,50,22,2,_Z11HPCC_startsx|base|and|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|50|22|2,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,c62723d6637a,c97a639d71f8
randomAccess,intel,127,base,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,50,11,11,_Z11HPCC_startsx|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|50|11|11,bench_source_match,,main.src,=,for (j=0; j<64; j++),if ((ran >> j) & 1),temp ^= m2[j];,if ((ran >> j) & 1),9361f12a7c61,22fd240fc4d9,6651697c6291
randomAccess,intel,128,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,51,20,10,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|51|20|10,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,b17e0476b6ed,c562edc33f45
randomAccess,intel,129,base,value,sext,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,51,17,2,_Z11HPCC_startsx|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|51|17|2,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,cd24bb211c3e,20a7ee911636
randomAccess,intel,130,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,51,17,13,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|51|17|13,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,c31427290e0c,ddb1c8bd93be
randomAccess,intel,131,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,51,14,14,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|51|14|14,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,ecec22d83361,cdc21a28de78
randomAccess,intel,132,base,value,xor,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,51,14,3,_Z11HPCC_startsx|base|xor|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|51|14|3,bench_source_match,,main.src,=,if ((ran >> j) & 1),temp ^= m2[j];,ran = temp;,temp ^= m2[j];,b3f04f80b3ce,1f9f4e79bb14,07396183d7b4
randomAccess,intel,133,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,49,22,11,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|49|22|11,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,e23e779253c7,dca1a5121a5b
randomAccess,intel,134,base,value,add,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,49,22,3,_Z11HPCC_startsx|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|49|22|3,bench_source_match,,main.src,=,#pragma unroll,for (j=0; j<64; j++),if ((ran >> j) & 1),for (j=0; j<64; j++),836d80408f53,1e7b015a8438,7d235f6cb7c2
randomAccess,intel,135,base,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,52,11,15,_Z11HPCC_startsx|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|52|11|15,bench_source_match,,main.src,=,temp ^= m2[j];,ran = temp;,i -= 1;,ran = temp;,9f9bcad8b53c,288b94cdcae0,ffa02ab66b17
randomAccess,intel,136,base,value,load,int,32,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,53,7,12,_Z11HPCC_startsx|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|53|7|12,bench_source_match,,main.src,=,ran = temp;,i -= 1;,if ((n >> i) & 1),i -= 1;,7e841e2fc65d,290932dd26d2,2bd0ce1e6c96
