bench,match_mode,bit_index,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,class_family,10,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,11,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,12,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,13,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,14,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,15,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,16,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,17,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,18,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,19,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,class_family,20,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,21,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,22,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,23,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,class_family,24,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,25,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,26,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,27,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,class_family,28,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,29,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,30,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,31,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,class_family,32,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,33,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,34,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,35,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,36,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,37,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,38,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,39,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,40,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,41,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,42,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,43,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,44,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,45,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,46,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,47,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,48,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,49,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,50,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,51,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,52,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,53,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,54,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,55,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,56,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,57,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,58,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,59,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,60,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,61,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,62,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,0,
colorwheel,class_family,63,164,result,load,float,32,_Z12computeColorffPh,58,24,13,332,result,load,float,32,_Z12computeColorffPh,58,24,13,170,base,load,float,32,_Z12computeColorffPh,56,40,13,SDC,FAILURE_NONHANG,DUE,SDC_FLAGGED,,FAILURE_NONHANG,0,134,
colorwheel,class_family,0,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,1,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,2,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,3,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,4,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,5,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,6,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,7,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,8,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,9,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,10,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,11,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,12,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,13,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,14,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,15,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,16,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,17,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,18,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,19,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,20,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,21,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,22,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,23,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,24,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,25,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,26,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,27,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,28,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,29,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,30,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,31,12,result,load,int,32,_Z12computeColorffPh,42,53,2,125,result,load,int,32,_Z12computeColorffPh,42,53,2,67,base,load,int,32,_Z12computeColorffPh,40,53,2,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,0,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,1,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,2,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,3,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,class_family,4,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,5,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,6,159,result,load,int,32,_Z12computeColorffPh,57,25,32,322,result,load,int,32,_Z12computeColorffPh,57,25,32,160,base,load,int,32,_Z12computeColorffPh,55,25,32,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
