bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,family_no_ordinal,45,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,46,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_no_ordinal,47,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,48,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,49,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,50,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_no_ordinal,51,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,52,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,53,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,54,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_no_ordinal,55,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,56,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,57,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,58,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,134,0
colorwheel,family_no_ordinal,59,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,60,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,FAILURE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,61,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,62,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,63,162,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,328,result,value,sitofp,float,32,-1,_Z12computeColorffPh,57,18,3,163,base,value,sitofp,float,32,-1,_Z12computeColorffPh,55,18,3,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,family_no_ordinal,0,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,1,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,2,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,3,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,4,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,5,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,6,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,7,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,8,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,9,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,10,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,11,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,12,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,13,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,14,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,15,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,16,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,17,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,18,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,19,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,20,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,21,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,22,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,23,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,24,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,25,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,26,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,27,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,28,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,MASKED_NOT_FLAGGED,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,29,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,30,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,31,39,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,179,result,value,icmp,int,1,-1,_Z12computeColorffPh,45,17,4,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,43,17,4,DUE,FAILURE_NONHANG,SDC,FAILURE_NONHANG,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,0,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,1,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,2,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,3,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,family_no_ordinal,4,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,5,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,6,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,7,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,8,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,9,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,10,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,11,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,12,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,13,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,14,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,15,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,16,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,17,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,18,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,19,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,20,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,21,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,22,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,23,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,24,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,25,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,family_no_ordinal,26,41,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,183,result,value,mul,int,32,-1,_Z12computeColorffPh,45,56,4,96,base,value,mul,int,32,-1,_Z12computeColorffPh,43,56,4,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
