bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
colorwheel,family_full,c2631fc8ee44|load|int|32|value|-1|19,53,result,value,load,int,32,-1,_Z12computeColorffPh,46,71,19,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",207,result,value,load,int,32,-1,_Z12computeColorffPh,46,71,19,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",108,base,value,load,int,32,-1,_Z12computeColorffPh,44,71,19,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,c2631fc8ee44|load|int|32|value|-1|20,55,result,value,load,int,32,-1,_Z12computeColorffPh,46,24,20,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",211,result,value,load,int,32,-1,_Z12computeColorffPh,46,24,20,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",110,base,value,load,int,32,-1,_Z12computeColorffPh,44,24,20,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,c2631fc8ee44|mul|int|32|value|-1|5,51,result,value,mul,int,32,-1,_Z12computeColorffPh,46,43,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",203,result,value,mul,int,32,-1,_Z12computeColorffPh,46,43,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",106,base,value,mul,int,32,-1,_Z12computeColorffPh,44,43,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,c2631fc8ee44|sdiv|int|32|value|-1|5,52,result,value,sdiv,int,32,-1,_Z12computeColorffPh,46,45,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",205,result,value,sdiv,int,32,-1,_Z12computeColorffPh,46,45,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",107,base,value,sdiv,int,32,-1,_Z12computeColorffPh,44,45,5,main.src,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);"
colorwheel,family_full,cf1bbb7961aa|fmul|float|32|value|-1|1,212,result,value,fmul,float,32,-1,_Z5colorPhiiff,74,44,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,445,result,value,fmul,float,32,-1,_Z5colorPhiiff,74,44,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,33,base,value,fmul,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,44,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,family_full,cf1bbb7961aa|fsub|float|32|value|-1|1,214,result,value,fsub,float,32,-1,_Z5colorPhiiff,74,52,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,450,result,value,fsub,float,32,-1,_Z5colorPhiiff,74,52,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,35,base,value,fsub,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,52,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,family_full,cf1bbb7961aa|load|float|32|value|-1|1,211,result,value,load,float,32,-1,_Z5colorPhiiff,74,46,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,443,result,value,load,float,32,-1,_Z5colorPhiiff,74,46,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,32,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,46,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,family_full,cf1bbb7961aa|load|float|32|value|-1|2,213,result,value,load,float,32,-1,_Z5colorPhiiff,74,54,2,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,448,result,value,load,float,32,-1,_Z5colorPhiiff,74,54,2,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,34,base,value,load,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,54,2,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,family_full,cf1bbb7961aa|sitofp|float|32|value|-1|1,207,result,value,sitofp,float,32,-1,_Z5colorPhiiff,74,23,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,434,result,value,sitofp,float,32,-1,_Z5colorPhiiff,74,23,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,28,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,23,1,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,family_full,cf1bbb7961aa|sitofp|float|32|value|-1|2,209,result,value,sitofp,float,32,-1,_Z5colorPhiiff,74,34,2,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,438,result,value,sitofp,float,32,-1,_Z5colorPhiiff,74,34,2,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;,30,base,value,sitofp,float,32,-1,_Z5colorRN4sycl3_V17nd_itemILi2EEEPhiiff,71,34,2,main.src,float fx = (float)x / (float)half_size * range - range;,if (y < size && x < size) {,float fy = (float)y / (float)half_size * range - range;
colorwheel,family_full,dddd4333227d|add|int|32|value|-1|5,35,result,value,add,int,32,-1,_Z12computeColorffPh,44,71,5,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",171,result,value,add,int,32,-1,_Z12computeColorffPh,44,71,5,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",90,base,value,add,int,32,-1,_Z12computeColorffPh,42,71,5,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|add|int|32|value|-1|6,37,result,value,add,int,32,-1,_Z12computeColorffPh,44,24,6,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",175,result,value,add,int,32,-1,_Z12computeColorffPh,44,24,6,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",92,base,value,add,int,32,-1,_Z12computeColorffPh,42,24,6,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|icmp|int|1|value|-1|3,30,result,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",161,result,value,icmp,int,1,-1,_Z12computeColorffPh,44,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",85,base,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|load|int|32|value|-1|10,31,result,value,load,int,32,-1,_Z12computeColorffPh,44,62,10,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",163,result,value,load,int,32,-1,_Z12computeColorffPh,44,62,10,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",86,base,value,load,int,32,-1,_Z12computeColorffPh,42,62,10,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|load|int|32|value|-1|11,34,result,value,load,int,32,-1,_Z12computeColorffPh,44,71,11,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",169,result,value,load,int,32,-1,_Z12computeColorffPh,44,71,11,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",89,base,value,load,int,32,-1,_Z12computeColorffPh,42,71,11,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|load|int|32|value|-1|12,36,result,value,load,int,32,-1,_Z12computeColorffPh,44,24,12,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",173,result,value,load,int,32,-1,_Z12computeColorffPh,44,24,12,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",91,base,value,load,int,32,-1,_Z12computeColorffPh,42,24,12,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|load|int|32|value|-1|9,29,result,value,load,int,32,-1,_Z12computeColorffPh,44,15,9,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",159,result,value,load,int,32,-1,_Z12computeColorffPh,44,15,9,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",84,base,value,load,int,32,-1,_Z12computeColorffPh,42,15,9,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|mul|int|32|value|-1|3,32,result,value,mul,int,32,-1,_Z12computeColorffPh,44,61,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",165,result,value,mul,int,32,-1,_Z12computeColorffPh,44,61,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",87,base,value,mul,int,32,-1,_Z12computeColorffPh,42,61,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,dddd4333227d|sdiv|int|32|value|-1|3,33,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",167,result,value,sdiv,int,32,-1,_Z12computeColorffPh,44,63,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);",88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,42,63,3,main.src,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);"
colorwheel,family_full,e2d55974a121|add|int|32|value|-1|1,16,result,value,add,int,32,-1,_Z12computeColorffPh,42,71,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",133,result,value,add,int,32,-1,_Z12computeColorffPh,42,71,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",71,base,value,add,int,32,-1,_Z12computeColorffPh,40,71,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|add|int|32|value|-1|2,18,result,value,add,int,32,-1,_Z12computeColorffPh,42,24,2,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",137,result,value,add,int,32,-1,_Z12computeColorffPh,42,24,2,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",73,base,value,add,int,32,-1,_Z12computeColorffPh,40,24,2,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|icmp|int|1|value|-1|1,11,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",123,result,value,icmp,int,1,-1,_Z12computeColorffPh,42,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",66,base,value,icmp,int,1,-1,_Z12computeColorffPh,40,17,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|load|int|32|value|-1|1,10,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",121,result,value,load,int,32,-1,_Z12computeColorffPh,42,15,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",65,base,value,load,int,32,-1,_Z12computeColorffPh,40,15,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|load|int|32|value|-1|2,12,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",125,result,value,load,int,32,-1,_Z12computeColorffPh,42,53,2,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",67,base,value,load,int,32,-1,_Z12computeColorffPh,40,53,2,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|load|int|32|value|-1|3,15,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",131,result,value,load,int,32,-1,_Z12computeColorffPh,42,71,3,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",70,base,value,load,int,32,-1,_Z12computeColorffPh,40,71,3,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|load|int|32|value|-1|4,17,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",135,result,value,load,int,32,-1,_Z12computeColorffPh,42,24,4,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",72,base,value,load,int,32,-1,_Z12computeColorffPh,40,24,4,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|mul|int|32|value|-1|1,13,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",127,result,value,mul,int,32,-1,_Z12computeColorffPh,42,52,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",68,base,value,mul,int,32,-1,_Z12computeColorffPh,40,52,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,e2d55974a121|sdiv|int|32|value|-1|1,14,result,value,sdiv,int,32,-1,_Z12computeColorffPh,42,54,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",129,result,value,sdiv,int,32,-1,_Z12computeColorffPh,42,54,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);",69,base,value,sdiv,int,32,-1,_Z12computeColorffPh,40,54,1,main.src,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);",int k = 0;,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);"
colorwheel,family_full,eeb981d25e2d|fptosi|int|32|value|-1|2,183,result,value,fptosi,int,32,-1,_Z12computeColorffPh,63,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},374,result,value,fptosi,int,32,-1,_Z12computeColorffPh,63,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},184,base,value,fptosi,int,32,-1,_Z12computeColorffPh,61,23,2,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,family_full,eeb981d25e2d|load|int|32|value|-1|34,185,result,value,load,int,32,-1,_Z12computeColorffPh,63,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},378,result,value,load,int,32,-1,_Z12computeColorffPh,63,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},186,base,value,load,int,32,-1,_Z12computeColorffPh,61,13,34,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,family_full,eeb981d25e2d|sext|int|64|value|-1|5,187,result,value,sext,int,64,-1,_Z12computeColorffPh,63,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},382,result,value,sext,int,64,-1,_Z12computeColorffPh,63,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},188,base,value,sext,int,64,-1,_Z12computeColorffPh,61,5,5,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
colorwheel,family_full,eeb981d25e2d|sub|int|32|value|-1|4,186,result,value,sub,int,32,-1,_Z12computeColorffPh,63,11,4,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},380,result,value,sub,int,32,-1,_Z12computeColorffPh,63,11,4,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,},187,base,value,sub,int,32,-1,_Z12computeColorffPh,61,11,4,main.src,pix[2 - b] = (int)(255.f * col);,col *= .75f;,}
