packet,bench,site_id,bit_index,trial,kind,path,relative_path,sha256,size_bytes
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/fault_path.txt,trace/fault_path.txt,a1de1032e08fd21ea38a96240f42fd60c117c13f4c9060bc18a215fe727748a9,382
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,a8b5e59b57b261b87c327cb071f16c7b49928376099dacb415100636ba87ad22,673
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/link_host_binary.cmd,trace/link_host_binary.cmd,b4cd2b6328be8c698d82f7b703733114a132f5183d129c8187b2cbdbe5d20090,1000
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/local_metadata_row.csv,trace/local_metadata_row.csv,2f2d9616f65cd0d049cd8bdee17830525c48097201a1615e02291596425fa3d7,446
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/post_injection.ll,trace/post_injection.ll,4f52fa16a0becfb7562733bd9ad97164d256ab41afa38e2e0d860eb02ee0f563,91058
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink.table,trace/postlink.table,87a2fbd4e82eb1355e89e1b1febfeed0c81972d5e26ea967679388221e72c234,1646
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_0.bc,trace/postlink_0.bc,e564a964def7e2d3e7604ca8d5983fe16f5942e57c05d78c4cc63ba8db29a55a,16860
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_0.spv,trace/postlink_0.spv,8bbe372619e1098cea51f70dc945a0026aa1541dfaf2c623ec091413c29fba11,24776
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_0.sym,trace/postlink_0.sym,2e9a9d98e2ec030c04e83391e1fddc65f6718571aeb55a512df40826ad72acda,50
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,cc9f3f3211f6b82bda3845ea1a043291dc29ecc6e3038250184a8aad1cc1dc15,28204
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_1.bc,trace/postlink_1.bc,a3bea08b40c8a6cb596e8674d6b9af55158a46a20bebb37b42a257abc69c44b1,16948
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_1.prop,trace/postlink_1.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_1.spv,trace/postlink_1.spv,2cbf73c1eb28664110667fc0773e46413eb1300c3d4f2b33ed2f9bed22cfc2d6,24492
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_1.sym,trace/postlink_1.sym,50aeb59f3e1f0beb2f71de43d9ef4ab24b00bb79e479aebad4d40caa8fe2e4e6,51
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_1.wrapper.bc,trace/postlink_1.wrapper.bc,7a19930bb2d6d6f45892bc0d768b75edb4987c2e5670a9e0c176382c38c6941a,27920
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_2.bc,trace/postlink_2.bc,c531b8d5e8e44fde7177999e98c2df77af090f7ec9900790cf39a22c5bf8d53f,16944
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_2.prop,trace/postlink_2.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_2.spv,trace/postlink_2.spv,affc47afe3f80276e5900a6b021ab54575cdc6b905f147d22b362e692d02f1d7,24452
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_2.sym,trace/postlink_2.sym,506169aa589a1598333a8dbb6d839b54a17ea2ec6dea83f8d8e2ab0d11e11775,51
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/postlink_2.wrapper.bc,trace/postlink_2.wrapper.bc,4004febb2715c9ba0652773d5a8b85367738665722b87841b8aa5e1b7e091a2a,27880
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/raw_outcome.txt,trace/raw_outcome.txt,7c02a8cd02bfd8a5282b260cd6c6a1329a24fe5d815c2133c6bcdef1bdd0e3d3,610
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,40b9f5d4c4cde374b5584681daae7c77c462ff5a83e8687baf18d4e3e283491e,511
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/run_binary.cmd,trace/run_binary.cmd,fb18d7db944576f5fc921fe76ca69f184e9050771fd45c89d68b4fe820bcb75d,448
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/site18_bit7_trial2.err,trace/site18_bit7_trial2.err,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/site18_bit7_trial2.out,trace/site18_bit7_trial2.out,42a11f68b01b04e7d550ecd1f6f2707c688ae8d1c2a3b64dcd03abdffda4b3a9,3239
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/site_metadata.csv,trace/site_metadata.csv,2f2d9616f65cd0d049cd8bdee17830525c48097201a1615e02291596425fa3d7,446
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,9608626f0781b632f9224ab0ab99cdf59bdd049362cca034a0ead48572d887d3,498
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/spirv_postlink_1.cmd,trace/spirv_postlink_1.cmd,7b7329a87d22c483cea5f94245d29aae011c942868b4f59fce0c17ff11f7bdc3,498
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/spirv_postlink_2.cmd,trace/spirv_postlink_2.cmd,18550cc700d2463b6ce49255a3e6724f5a9cc5381a536a69a5bd3285a864e305,498
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/split_postlink.cmd,trace/split_postlink.cmd,5be903db25e2468e9886330146d415586ace90e8e3425325c45dceeaaecd7098,478
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/sycl-ls.txt,trace/sycl-ls.txt,e7db7226c30f0ed55b23777268013fdb2ed19d2f0186c9acda674d68ece5b600,906
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/sycl_ls.cmd,trace/sycl_ls.cmd,f99cbdc42ea8a13ed397f49f46b65b5b4718d843374440144a476a1532a3a5aa,9
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/trace_manifest.txt,trace/trace_manifest.txt,57d72ab73555fbbc35a32d1b2f54abdb1030edceca0e4808141801834355da7f,1210
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/unbundle_device_ir.cmd,trace/unbundle_device_ir.cmd,5ae3bc5e3b8ac1ae2d1de9dd47cb836304499da8912ae90efc9336f350ee1073,716
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/use_chain.csv,trace/use_chain.csv,d79a6fdbc539ce6b62ee5074a7849fe5948c15193970ac533c0b5218f9555a88,506
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/wrap_postlink_0.cmd,trace/wrap_postlink_0.cmd,53ea00806a39a35d1659070f502d93710820be1ba89de2bcffc5b639c1a9547f,903
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/wrap_postlink_1.cmd,trace/wrap_postlink_1.cmd,72cdac2924f75d136c235c47bf8a8273707c377d3b3da03b5d43f37c9b1956d0,903
SUP005_dense-embedding_site18_bit7_trial2,dense-embedding,18,7,2,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP005_dense-embedding_site18_bit7_trial2/trace/wrap_postlink_2.cmd,trace/wrap_postlink_2.cmd,1daf810077f4d89151b0509303d980e67885ad4b07d88e62cf125a20ba365c02,903
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/binary_libraries.txt,trace/binary_libraries.txt,1f4a73ee964e4333906058d9fd01a147875479b172bb634c6ef939468d95e425,1328
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/build_bundle.cmd,trace/build_bundle.cmd,b577828c61f6f2799103431109b233705541b14c23b97ffbbd4b79d7b0b988ea,404
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/device.bc,trace/device.bc,fb4478d4919650e30f2500c5e0c987a38fd1111b1049123919ffc3ed38f3e33b,17624
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/device.injected.bc,trace/device.injected.bc,fb625732004ba171735d62a1cfde28bf7676708b614fa6dc93450ae7a4b8121c,17404
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/device.injected.ll,trace/device.injected.ll,299ee9f1be211028a62881245bfd61ed26880a69e314507020d21acb7c89e93c,60372
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/diag.json,trace/diag.json,ffa4ee8873fd05eee10e5f3fe7f8db8cbcd1390ebb0ab492588d1e1ed5277bab,1694
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/diag_records.csv,trace/diag_records.csv,495943a31f06137bb1aea567ec12d320aa9644078bcf96981731ab6997f59d40,1391
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/fault_path.txt,trace/fault_path.txt,2733a0a9e868d8db6cda611665d2cc758b50d72121541fe4cbd1be1ca20473ef,378
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/inject_device_ir.cmd,trace/inject_device_ir.cmd,761b8636cc9e41b19a2f00cd062b610e27a1839a6566779466f59144fafe489b,632
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/link_host_binary.cmd,trace/link_host_binary.cmd,84c53f240e68cef87b1139b977d5761d0c978227d45894318e65c206254547e4,720
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/local_metadata_row.csv,trace/local_metadata_row.csv,8675eabbe1f2f8a77ad6516e97a5e5c6a6c9cf897d77c3a79eca5c9365d7d5e8,426
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/post_injection.ll,trace/post_injection.ll,299ee9f1be211028a62881245bfd61ed26880a69e314507020d21acb7c89e93c,60372
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink.table,trace/postlink.table,f879d0db99a81a900fa0dc6dac938d6140b094dbaf1cd27cd8ddfcbf98415901,980
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_0.bc,trace/postlink_0.bc,dacbd7856fa2f44cbcf99961355505b34366e25c1ade6b33c8ce788cbcb6d150,15616
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_0.prop,trace/postlink_0.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_0.spv,trace/postlink_0.spv,d1a8ef10111dab4afa7e699920ef4e57fd823a8b709cbc0983e982aa1673355d,20704
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_0.sym,trace/postlink_0.sym,7e3d4e1356122ce5e3e652bb64ce5aafa42e38a032e0f23f90defaeeb8d9b95a,50
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_0.wrapper.bc,trace/postlink_0.wrapper.bc,edc63353eb85c4d1ea2100b9061fa2de620ff9be1d8b897f708eaa154667457c,24132
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_1.bc,trace/postlink_1.bc,7950f4c900ed96221a78de7d2ec5458b2b39d1f4dc8f852e27440cf238672220,15804
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_1.prop,trace/postlink_1.prop,ea6316ed50d449c4b38852444dcbc1c687854f8e258696d62345071f7dc412f9,132
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_1.spv,trace/postlink_1.spv,136969d735fc187153cae84dc17a6ae451be8f9cf344d823b95369c7d8811558,20780
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_1.sym,trace/postlink_1.sym,a6930d7c50782faf4825e5c4c6cbb0ee5dc28f6ce20d334c93bb3eb74b00bb66,51
SUP009_layout_site58_bit12_trial1,layout,58,12,1,spv_postlink,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/postlink_1.wrapper.bc,trace/postlink_1.wrapper.bc,7a8dc97293b6c42def01ab62f9ce325dafcb1c40214be2b594b09c7512b21007,24208
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/raw_outcome.txt,trace/raw_outcome.txt,166e18ab7d27118f43d4eec4ba8bfed04b023e8c100496eda3e4a51fe158fa97,586
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/render_injected_ir.cmd,trace/render_injected_ir.cmd,c8e115fec4d159e5656bd07f476069aaae836a810e14218373bd96040632489d,462
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/run_binary.cmd,trace/run_binary.cmd,44dff9048750d955d2c7fbb7b5abe867b83c0f5765be8fcca9f684e5c3e86603,374
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/runtime_env.txt,trace/runtime_env.txt,0487220fc7fd79f2e0a7c04545c9982c1e3c4bf567bbcb1e6b34c4da2611997e,256
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/site58_bit12.err,trace/site58_bit12.err,fa83f041db35ff4f4b66319228d9d2bbb4a717beef1d72601fe85f8f8856d551,129
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/site58_bit12.out,trace/site58_bit12.out,f9639a740a34c927e073ca62b32ab034604b2e4b54968b7d738340f59d2c871d,314
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/site_metadata.csv,trace/site_metadata.csv,8675eabbe1f2f8a77ad6516e97a5e5c6a6c9cf897d77c3a79eca5c9365d7d5e8,426
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/spirv_postlink_0.cmd,trace/spirv_postlink_0.cmd,e580f0402a443d7de5eb00a3030085962a85e8a658cfa9637476cfda20fc533d,456
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/spirv_postlink_1.cmd,trace/spirv_postlink_1.cmd,a45a172fe6f57c08188b67244057633401393876b49874f4d9c4d9be53ed3bd9,456
SUP009_layout_site58_bit12_trial1,layout,58,12,1,trace,/home/mdunlavy/GPU_FI/divergence_cases/supplemental_screen/intel_selected_mechanism_packets_combined_20260724T170500Z/packets/SUP009_layout_site58_bit12_trial1/trace/split_postlink.cmd,trace/split_postlink.cmd,13a1b5a035c23503e1a3bf5df1e52333f20e959bad7188ff19efa475c23c41ee,436
