bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
dense-embedding,amd,345,pointer,load,ptr,64,0,9,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,9,bc5e0a036827,21c5a176f734,21c5a176f734,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,346,result,load,int,32,-1,10,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,15,bc5e0a036827,ebb50f192732,37048d3519fc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,347,pointer,load,ptr,64,0,10,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,15,bc5e0a036827,d4d505e11236,d4d505e11236,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,348,result,icmp,int,1,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,13,bc5e0a036827,568b8ca38d49,30fa6304343e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,349,operand,icmp,int,32,0,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,13,bc5e0a036827,d7e12da781fc,d7e12da781fc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,350,operand,icmp,int,32,1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,83,13,bc5e0a036827,2b021c60ba58,2b021c60ba58,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,351,result,load,int,32,-1,11,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,28,03e5958f95ce,bb79595097af,04b2f29c021e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,352,pointer,load,ptr,64,0,11,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,28,03e5958f95ce,fdda1baf7583,fdda1baf7583,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,353,result,load,int,32,-1,12,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,36,03e5958f95ce,e06e20796910,0591e1e0d0f4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,354,pointer,load,ptr,64,0,12,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,36,03e5958f95ce,fafc13d05f0b,fafc13d05f0b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,355,result,add,int,32,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,34,03e5958f95ce,5764049ca8cc,134a1a23b5ce,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,356,operand,add,int,32,0,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,34,03e5958f95ce,e442e57d13e5,e442e57d13e5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,357,operand,add,int,32,1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,34,03e5958f95ce,0a3c9a89e768,0a3c9a89e768,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,358,result,sext,int,64,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,22,03e5958f95ce,701f4268f7f9,d516754974c6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,359,operand,sext,int,32,0,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,22,03e5958f95ce,cac35104f1de,cac35104f1de,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,360,result,load,float,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,22,03e5958f95ce,473785dbbcbd,60f0c142892c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,361,pointer,load,ptr,64,0,13,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,84,22,03e5958f95ce,508aa91588cf,508aa91588cf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,362,result,load,int,32,-1,13,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,28,6a51e7c37124,cc7880db1972,aa57bbd1ecc7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,363,pointer,load,ptr,64,0,14,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,28,6a51e7c37124,9aee2a32caef,9aee2a32caef,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,364,result,load,int,32,-1,14,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,40,6a51e7c37124,64b6abfbfb08,2e318a05f4b6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,365,pointer,load,ptr,64,0,15,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,40,6a51e7c37124,352818f1efc2,352818f1efc2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,366,result,mul,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,38,6a51e7c37124,59f5643be48d,08ca5e11ea29,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,367,operand,mul,int,32,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,38,6a51e7c37124,46936b3269da,46936b3269da,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,368,operand,mul,int,32,1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,38,6a51e7c37124,19ac9d4abf4f,19ac9d4abf4f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,369,result,load,int,32,-1,15,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,56,6a51e7c37124,e2d65f461c9e,68b8f00b7c7e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,370,pointer,load,ptr,64,0,16,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,56,6a51e7c37124,8f1cb526c034,8f1cb526c034,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,371,result,load,int,32,-1,16,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,62,6a51e7c37124,48e183a990c8,3f45b34f5f74,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,372,pointer,load,ptr,64,0,17,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,62,6a51e7c37124,07571c45ded5,07571c45ded5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,373,result,srem,int,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,60,6a51e7c37124,66707e7ee4ef,72e51d45b4ab,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,374,operand,srem,int,32,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,60,6a51e7c37124,ba71c1292c9f,ba71c1292c9f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,375,operand,srem,int,32,1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,60,6a51e7c37124,2d2d633cc913,2d2d633cc913,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,376,result,add,int,32,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,54,6a51e7c37124,e8871cb37539,40589cf6ff42,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,377,operand,add,int,32,0,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,54,6a51e7c37124,3d0e4f12fd26,3d0e4f12fd26,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,378,operand,add,int,32,1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,54,6a51e7c37124,f2a1070eedd7,f2a1070eedd7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,379,result,sext,int,64,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,22,6a51e7c37124,88ebc0f127af,3d55d57568a6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,380,operand,sext,int,32,0,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,22,6a51e7c37124,6b2896ed86c2,6b2896ed86c2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,381,result,load,float,32,-1,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,22,6a51e7c37124,d4a34b7fcc53,e7c5f841d240,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,382,pointer,load,ptr,64,0,18,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,85,22,6a51e7c37124,7cb375c45606,7cb375c45606,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,383,result,load,float,32,-1,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,29,f6ef72840a1b,e74adb0212c0,8e23314f61a6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,384,pointer,load,ptr,64,0,19,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,29,f6ef72840a1b,e85e5f0f5158,e85e5f0f5158,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,385,result,load,float,32,-1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,42,f6ef72840a1b,5b52325c97d0,27aa46141414,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,386,pointer,load,ptr,64,0,20,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,42,f6ef72840a1b,a7070c820e9b,a7070c820e9b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,387,result,fadd,float,32,-1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,40,f6ef72840a1b,47d160087a74,df76c76538c2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,388,operand,fadd,float,32,0,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,40,f6ef72840a1b,9e6a2ba2ac61,9e6a2ba2ac61,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,389,operand,fadd,float,32,1,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,40,f6ef72840a1b,2eb5bd80d593,2eb5bd80d593,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,390,result,load,int,32,-1,17,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,14,f6ef72840a1b,bcfdb96c35b9,1f3ddc950af2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,391,pointer,load,ptr,64,0,21,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,14,f6ef72840a1b,9ab9aa505327,9ab9aa505327,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,392,result,load,int,32,-1,18,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,22,f6ef72840a1b,2f82fb50b814,25037ecb63a1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,393,pointer,load,ptr,64,0,22,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,22,f6ef72840a1b,1fb23e5230f7,1fb23e5230f7,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,394,result,add,int,32,-1,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,20,f6ef72840a1b,8d9df1f47a34,0b57e45da493,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,395,operand,add,int,32,0,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,20,f6ef72840a1b,285a21736f7f,285a21736f7f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,396,operand,add,int,32,1,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,20,f6ef72840a1b,6b936e90c44e,6b936e90c44e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,397,result,sext,int,64,-1,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,7,f6ef72840a1b,dde4343b3fba,41d2f3269e32,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,398,operand,sext,int,32,0,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,86,7,f6ef72840a1b,02dba3288d58,02dba3288d58,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,402,result,load,int,32,-1,19,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,32,079a1aa078de,6d665c0aaa51,8d8c88f1ef58,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,403,pointer,load,ptr,64,0,23,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,32,079a1aa078de,aaaf471510ff,aaaf471510ff,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,404,result,add,int,32,-1,6,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,32,079a1aa078de,000d848f2957,f6a5d283a2eb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,405,operand,add,int,32,0,6,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,32,079a1aa078de,d1c84400c9e4,d1c84400c9e4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,406,operand,add,int,32,1,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,81,32,079a1aa078de,33d556b4a3a8,33d556b4a3a8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
