bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
layout,amd,539,pointer,load,ptr,64,0,5,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,26,fac6dabeadab,b24ab0a51020,b24ab0a51020,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,540,base,sext,int,64,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,9399bf71ac67,0e05e6b497c1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,541,operand,sext,int,32,0,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,553b2a0694c5,553b2a0694c5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,542,pointer,getelementptr,ptr,64,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,b83d885a295f,b83d885a295f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,543,pointer,getelementptr,ptr,64,0,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,34749458af13,34749458af13,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,544,operand,getelementptr,int,64,1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,99dff44aa270,99dff44aa270,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,545,pointer,getelementptr,ptr,64,-1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,29,fac6dabeadab,598b0ec03265,598b0ec03265,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,546,pointer,getelementptr,ptr,64,0,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,29,fac6dabeadab,f4e4048329ca,f4e4048329ca,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,547,operand,getelementptr,int,32,1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,29,fac6dabeadab,221ae650967f,221ae650967f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,548,operand,getelementptr,int,32,2,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,29,fac6dabeadab,3dc1aced58c5,3dc1aced58c5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,549,base,load,int,32,-1,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,35,fac6dabeadab,689fe65400f6,bf10a422a811,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,550,pointer,load,ptr,64,0,6,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,35,fac6dabeadab,e04553eef51b,e04553eef51b,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,551,base,zext,int,64,-1,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,81886a855b53,9e26bf05e618,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,552,operand,zext,int,32,0,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,639cb3cc8e1d,639cb3cc8e1d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,553,pointer,getelementptr,ptr,64,-1,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,42e3b07daa33,42e3b07daa33,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,554,pointer,getelementptr,ptr,64,0,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,f71b59ace233,f71b59ace233,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,555,operand,getelementptr,int,64,1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,b9642c410371,b9642c410371,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,556,operand,getelementptr,int,64,2,1,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,db7742da4467,db7742da4467,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,557,base,load,int,32,-1,4,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,fc74f35b1ed9,ffda88160454,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,558,pointer,load,ptr,64,0,7,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,12,fac6dabeadab,2cbfc63529ec,2cbfc63529ec,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,559,base,load,int,32,-1,5,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,fac6dabeadab,1b8a2eff636f,26db86708a89,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,560,pointer,load,ptr,64,0,8,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,fac6dabeadab,e3f91a389f02,e3f91a389f02,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,561,base,add,int,32,-1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,fac6dabeadab,d3df2478261e,0bcd409cd88a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,562,operand,add,int,32,0,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,fac6dabeadab,86e1c747ae48,86e1c747ae48,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,563,operand,add,int,32,1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,fac6dabeadab,d4d69ce29aa1,d4d69ce29aa1,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,564,operand,store,int,32,0,4,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,fac6dabeadab,661b7ecc1564,661b7ecc1564,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,565,pointer,store,ptr,64,1,8,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,62,9,fac6dabeadab,4d232585978d,4d232585978d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,566,base,load,int,32,-1,6,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,67edf8a4d19c,6be8695eea60,6df495399f16,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,567,pointer,load,ptr,64,0,9,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,67edf8a4d19c,4171cd72da6e,4171cd72da6e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,568,base,add,int,32,-1,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,67edf8a4d19c,f461584039bd,0b88c7c9d37e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,569,operand,add,int,32,0,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,67edf8a4d19c,a25aeec4a013,a25aeec4a013,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,570,operand,add,int,32,1,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,67edf8a4d19c,3c3bd3089e9f,3c3bd3089e9f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,571,operand,store,int,32,0,5,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,67edf8a4d19c,9f85ac4fa484,9f85ac4fa484,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,572,pointer,store,ptr,64,1,9,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,60,33,67edf8a4d19c,8a84176f75d6,8a84176f75d6,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,573,base,load,int,32,-1,7,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,17,8298ea29c77f,f3b34e18aa69,426e21291afd,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,574,pointer,load,ptr,64,0,10,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,17,8298ea29c77f,328bb2fe258a,328bb2fe258a,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,575,pointer,load,ptr,64,-1,4,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,8298ea29c77f,ede1633b194d,ede1633b194d,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,576,pointer,load,ptr,64,0,11,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,8298ea29c77f,998456da4d4e,998456da4d4e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,577,base,load,int,32,-1,8,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,10,8298ea29c77f,79069a1dfe1f,955c27651ae4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,578,pointer,load,ptr,64,0,12,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,10,8298ea29c77f,49eb4981e455,49eb4981e455,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,579,base,zext,int,64,-1,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,8298ea29c77f,e880971e3035,4fbdb3cb235e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,580,operand,zext,int,32,0,2,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,8298ea29c77f,36004e3fe6b5,36004e3fe6b5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,581,pointer,getelementptr,ptr,64,-1,4,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,8298ea29c77f,3900d896134e,3900d896134e,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,582,pointer,getelementptr,ptr,64,0,4,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,8298ea29c77f,ced0def70043,ced0def70043,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,583,operand,getelementptr,int,64,1,3,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,3,8298ea29c77f,4d49ab99bd0f,4d49ab99bd0f,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,584,operand,store,int,32,0,6,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,15,8298ea29c77f,c160d3b286a2,c160d3b286a2,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
layout,amd,585,pointer,store,ptr,64,1,10,_Z9SoAKernelILi4096EEvPK13ApplesOnTreesPi,64,15,8298ea29c77f,f9061a49a45c,f9061a49a45c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
