bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,intel,81,base,value,call,int,64,-1,_ZN7__spirv21InitSizesSTGlobalSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv21InitSizesSTGlobalSizeILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,82,base,value,call,int,64,-1,_ZN7__spirv13getGlobalSizeILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,216,1,1,_ZN7__spirv13getGlobalSizeILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|216|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,83,base,value,extractelement,int,64,-1,_Z20__spirv_GlobalSize_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,106,10,1,_Z20__spirv_GlobalSize_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|106|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,84,base,value,call,int,64,-1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv24InitSizesSTNumWorkgroupsILi1EN4sycl3_V15rangeILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,85,base,value,call,int,64,-1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,219,1,1,_ZN7__spirv16getNumWorkgroupsILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|219|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,86,base,value,extractelement,int,64,-1,_Z23__spirv_NumWorkgroups_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,126,10,1,_Z23__spirv_NumWorkgroups_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|126|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,87,base,value,call,int,64,-1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv29InitSizesSTGlobalInvocationIdILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,88,base,value,call,int,64,-1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,217,1,1,_ZN7__spirv21getGlobalInvocationIdILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|217|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,89,base,value,extractelement,int,64,-1,_Z28__spirv_GlobalInvocationId_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,96,10,1,_Z28__spirv_GlobalInvocationId_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|96|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,90,base,value,call,int,64,-1,_ZN7__spirv23InitSizesSTGlobalOffsetILi1EN4sycl3_V12idILi1EEEE8initSizeEv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv23InitSizesSTGlobalOffsetILi1EN4sycl3_V12idILi1EEEE8initSizeEv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,91,base,value,call,int,64,-1,_ZN7__spirv15getGlobalOffsetILi0EEEmv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,222,1,1,_ZN7__spirv15getGlobalOffsetILi0EEEmv|base|call|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|222|1|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,92,base,value,extractelement,int,64,-1,_Z22__spirv_GlobalOffset_xv,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp,116,10,1,_Z22__spirv_GlobalOffset_xv|base|extractelement|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/__spirv/spirv_vars.hpp|116|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,93,base,value,load,int,32,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_E3de2,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_E3de2|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,94,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,214,60,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|214|60|1,bench_source_match,,main.src,dense_esuhm2,"range<1>(block_size)), [=] (nd_item<1> item) {","dense_esuhm2(item, d_input, d_dense, d_output, ncols, d_input_offset);",});,"dense_esuhm2(item, d_input, d_dense, d_output, ncols, d_input_offset);",a10371602316,e8ba91798143,b9bf52abdbc0
dense-embedding,intel,95,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,138,32,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|138|32|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,96,base,value,load,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,138,17,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|138|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,97,base,value,load,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,139,5,2,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|139|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,98,base,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,139,5,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|139|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,99,base,value,load,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,140,12,3,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|140|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,100,base,value,trunc,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,60,25,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|60|25|1,bench_source_match,,main.src,item.get_group,{,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,const int batch_idx = item.get_group(0);,4117bfeaf31c,6421f322d40b,cba5a44c2073
dense-embedding,intel,101,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,61,28,2,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|61|28|2,bench_source_match,,main.src,item.get_group,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,ee12201c9b78,42c62352fb71,8561eff9755e
dense-embedding,intel,102,base,value,sext,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,61,21,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|61|21|1,bench_source_match,,main.src,item.get_group,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,ee12201c9b78,7f21be708d5a,21fa1c59dc48
dense-embedding,intel,103,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,61,21,3,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|61|21|3,bench_source_match,,main.src,item.get_group,int batch_idx = item.get_group(0);,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,ee12201c9b78,364ca01ea6c2,f12cbc2cff1c
dense-embedding,intel,104,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,62,28,4,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|62|28|4,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,const int range = offset[batch_idx + 1] - start;,a83031cbe6eb,0ab5320cac20,c3efdf023e2b
dense-embedding,intel,105,base,value,add,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,62,38,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|62|38|1,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,const int range = offset[batch_idx + 1] - start;,a83031cbe6eb,074495a22022,8d90d89392cb
dense-embedding,intel,106,base,value,sext,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,62,21,2,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|62|21|2,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,const int range = offset[batch_idx + 1] - start;,a83031cbe6eb,7a1d6654fb7b,d282daee0e6d
dense-embedding,intel,107,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,62,21,5,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|62|21|5,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,const int range = offset[batch_idx + 1] - start;,a83031cbe6eb,2fa5eea68476,ceebe9d8f065
dense-embedding,intel,108,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,62,45,6,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|62|45|6,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,const int range = offset[batch_idx + 1] - start;,a83031cbe6eb,1bd446400a4c,6f1eb8464f40
dense-embedding,intel,109,base,value,sub,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,62,43,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|62|43|1,bench_source_match,,main.src,item.get_group,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,const int range = offset[batch_idx + 1] - start;,a83031cbe6eb,fbfadf6ef75b,169027fa8844
dense-embedding,intel,110,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,32,7,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|32|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,111,base,value,load,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,106,17,4,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|106|17|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,112,base,value,load,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,5,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,113,base,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,107,5,2,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|107|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,114,base,value,load,int,64,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,108,12,6,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|108|12|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,115,base,value,trunc,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,63,18,2,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|63|18|2,bench_source_match,,main.src,item.get_group,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,for (int idx = item.get_local_id(0); idx < embedding_dim;,31e5e071abc2,14d22c072478,891e036b1422
dense-embedding,intel,116,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,63,40,8,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|63|40|8,bench_source_match,,main.src,item.get_group,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,for (int idx = item.get_local_id(0); idx < embedding_dim;,31e5e071abc2,2de97790affc,368e2a10ae95
dense-embedding,intel,117,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,63,46,9,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|63|46|9,bench_source_match,,main.src,item.get_group,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,for (int idx = item.get_local_id(0); idx < embedding_dim;,31e5e071abc2,8bdcf82a2e45,ac79cb238f15
dense-embedding,intel,118,base,value,icmp,int,1,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,63,44,3,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|63|44|3,bench_source_match,,main.src,item.get_group,int range = offset[batch_idx + 1] - start;,for (int idx = item.get_local_id(0); idx < embedding_dim;,idx += item.get_local_range(0)) {,for (int idx = item.get_local_id(0); idx < embedding_dim;,31e5e071abc2,605de1b967dc,1c3b0291a4c0
dense-embedding,intel,119,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,65,32,10,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|65|32|10,bench_source_match,,main.src,item.get_local_range,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,d03b4505c94f,8c80eaf2473f,29765d011b5c
dense-embedding,intel,120,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,65,44,11,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|65|44|11,bench_source_match,,main.src,item.get_local_range,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,d03b4505c94f,a67ab6b0b56f,6c00a7dcd152
dense-embedding,intel,121,base,value,mul,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,65,42,1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|65|42|1,bench_source_match,,main.src,item.get_local_range,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,d03b4505c94f,22a1a2837ed3,c746699a923a
dense-embedding,intel,122,base,value,load,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,65,60,12,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|65|60|12,bench_source_match,,main.src,item.get_local_range,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,d03b4505c94f,4e8f6c7672a4,886e9cecabd5
dense-embedding,intel,123,base,value,add,int,32,-1,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,65,58,2,_Z12dense_esuhm2IfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|65|58|2,bench_source_match,,main.src,item.get_local_range,idx += item.get_local_range(0)) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,d03b4505c94f,0771543c9c43,130274c5bdd1
