bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,intel,87,base,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,61,3,_Z12computeColorffPh|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|61|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,ef8311223b8a,53b4c8ae2df0
colorwheel,intel,88,base,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,63,3,_Z12computeColorffPh|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|63|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,85435bccf40c,c0a192e926a9
colorwheel,intel,89,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,71,11,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|71|11,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,0d0d6f699267,f591bcdab7f9
colorwheel,intel,90,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,71,5,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|71|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,2e4a94c54e23,4beee6fe6c70
colorwheel,intel,91,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,24,12,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|24|12,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,88f09f88b30b,cbe4e4493321
colorwheel,intel,92,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,42,24,6,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|42|24|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < GC; i++) setcols(cw, 0,       255,     255*i/GC,   k++);",dddd4333227d,a7326133adf8,de451b10c278
colorwheel,intel,93,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,15,13,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|15|13,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,9ceaabc2f63a,ac4ab8f6f2c9
colorwheel,intel,94,base,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,17,4,_Z12computeColorffPh|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|17|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,0737a2fc7b24,1f52eff89b41
colorwheel,intel,95,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,57,14,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|57|14,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,6040b6580fe4,4753e4b4579e
colorwheel,intel,96,base,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,56,4,_Z12computeColorffPh|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|56|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,7683bf34d3c2,4b3170dc1f9b
colorwheel,intel,97,base,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,58,4,_Z12computeColorffPh|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|58|4,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,381f3afb6a7a,13a915ff5e5e
colorwheel,intel,98,base,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,52,2,_Z12computeColorffPh|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|52|2,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,bdc141ac4ad0,31aa09f66211
colorwheel,intel,99,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,71,15,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|71|15,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,65cbbda1cb7d,c3e9716ef4e4
colorwheel,intel,100,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,71,7,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|71|7,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,27792fc4e6e4,ea9380f69a0d
colorwheel,intel,101,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,24,16,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|24|16,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,5faa50a798c2,9881b483dc73
colorwheel,intel,102,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,43,24,8,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|43|24|8,bench_source_match,,main.src,computeColor,"for (i = 0; i < GC; i++) setcols(cw, 0, 255, 255*i/GC, k++);","for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < CB; i++) setcols(cw, 0,       255-255*i/CB, 255,   k++);",b0b4da730b19,ee415f7fe2b1,c7ac0c324635
colorwheel,intel,103,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,15,17,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|15|17,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,71a1dc52ffd2,269fe181a1ea
colorwheel,intel,104,base,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,17,5,_Z12computeColorffPh|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|17|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,8d41adc3ccd2,ceba881c0475
colorwheel,intel,105,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,44,18,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|44|18,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,bc4dc33e39b1,f9aea7f88391
colorwheel,intel,106,base,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,43,5,_Z12computeColorffPh|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|43|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,61e9f8d534de,9950a0b5bdd5
colorwheel,intel,107,base,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,45,5,_Z12computeColorffPh|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|45|5,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,f48d10cf0a94,45d17467e48b
colorwheel,intel,108,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,71,19,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|71|19,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,6f7295fa9e80,15a87b6b2800
colorwheel,intel,109,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,71,9,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|71|9,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,535f189528e7,59f37ec3ce19
colorwheel,intel,110,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,24,20,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|24|20,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,c87256ecca57,5032f943cffc
colorwheel,intel,111,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,44,24,10,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|44|24|10,bench_source_match,,main.src,computeColor,"for (i = 0; i < CB; i++) setcols(cw, 0, 255-255*i/CB, 255, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);","for (i = 0; i < BM; i++) setcols(cw, 255*i/BM,     0,     255,     k++);",c2631fc8ee44,c0dcc8d5b1d6,915f3a7d9402
colorwheel,intel,112,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,15,21,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|15|21,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,fa7e374799a6,e069ecb51355
colorwheel,intel,113,base,value,icmp,int,1,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,17,6,_Z12computeColorffPh|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|17|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,053ecb4ad96c,f3fe2060d043
colorwheel,intel,114,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,64,22,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|64|22,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,2cf5bed92627,1fd3de3c6b59
colorwheel,intel,115,base,value,mul,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,63,6,_Z12computeColorffPh|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|63|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,a64b68e5773c,9da93754ff86
colorwheel,intel,116,base,value,sdiv,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,65,6,_Z12computeColorffPh|base|sdiv|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|65|6,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,9740a1896293,f8ea7883d674
colorwheel,intel,117,base,value,sub,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,59,3,_Z12computeColorffPh|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|59|3,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,48a9e9b55202,5a15ab815617
colorwheel,intel,118,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,71,23,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|71|23,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,f5af14c557f1,30fb9a764840
colorwheel,intel,119,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,71,11,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|71|11,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,9b3536f7eb54,f82e4101de98
colorwheel,intel,120,base,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,24,24,_Z12computeColorffPh|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|24|24,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,dac07a151c45,bc503afad541
colorwheel,intel,121,base,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,45,24,12,_Z12computeColorffPh|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|45|24|12,bench_source_match,,main.src,computeColor,"for (i = 0; i < BM; i++) setcols(cw, 255*i/BM, 0, 255, k++);","for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"for (i = 0; i < MR; i++) setcols(cw, 255,     0,     255-255*i/MR, k++);",220c762cd8b7,db38bdbdb394,78e62f1618f0
colorwheel,intel,122,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,26,1,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|26|1,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,117094e625d4,8ed284f78dc6
colorwheel,intel,123,base,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,31,2,_Z12computeColorffPh|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|31|2,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,18e32c11a419,b00090930154
colorwheel,intel,124,base,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp,47,29,1,_Z12computeColorffPh|base|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/colorwheel-sycl/main.cpp|47|29|1,bench_source_match,,main.src,sycl::sqrt,"for (i = 0; i < MR; i++) setcols(cw, 255, 0, 255-255*i/MR, k++);",float rad = sqrt(fx * fx + fy * fy);,"float a = atan2(-fy, -fx) / (float)M_PI;",float rad = sycl::sqrt(fx * fx + fy * fy);,9c453fbe8087,99c284f6793e,ac89f59083f9
