bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,intel,80,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,34,7,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|34|7,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,66df16ab66b3,d64e7cac96d4
jacobi,intel,81,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,34,3,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|34|3,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,913e6ad68756,42eca490a02f
jacobi,intel,82,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,16,19,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|16|19,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,d12b5173ce7b,727ef76f090b
jacobi,intel,83,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,19,9,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|19|9,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,66d0d2bad29b,1cf3cf072735
jacobi,intel,84,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,5,8,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|5|8,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,2859a0692246,3df0520c57a7
jacobi,intel,85,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,24,20,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|24|20,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,ca2ab1aa6a53,d48fd307c8f8
jacobi,intel,86,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,27,10,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|27|10,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,a9a61c8b4752,8ab53947093a
jacobi,intel,87,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,75,5,9,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|75|5|9,bench_source_match,,main.src,f_old[IDX,if (tx == 15 && i <= N - 2) {,"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",},"f_old_tile[ty + 1][tx + 2] = f_old[IDX(i + 1, j)];",c8a803bf43c7,7d608ee95c5e,b1f85fbbe20a
jacobi,intel,88,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,77,7,21,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|77|7|21,bench_source_match,,main.src,f_old[IDX,},if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",if (ty == 0 && j >= 1) {,f87bb00a0edc,59f1303bde56,388e97c66374
jacobi,intel,89,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,77,10,9,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|77|10|9,bench_source_match,,main.src,f_old[IDX,},if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",if (ty == 0 && j >= 1) {,f87bb00a0edc,32eab09ac69f,9d171ef2e770
jacobi,intel,90,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,77,18,22,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|77|18|22,bench_source_match,,main.src,f_old[IDX,},if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",if (ty == 0 && j >= 1) {,f87bb00a0edc,3f168c8cfd92,387bf97aa512
jacobi,intel,91,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,77,20,10,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|77|20|10,bench_source_match,,main.src,f_old[IDX,},if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",if (ty == 0 && j >= 1) {,f87bb00a0edc,8c3cec3efb7b,f97ff61c5a88
jacobi,intel,92,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,40,23,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|40|23,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,2e23c8dfff87,5448d4c824af
jacobi,intel,93,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,40,24,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|40|24,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,822b55a829f0,a7fd57600c31
jacobi,intel,94,base,value,sub,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,40,2,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|40|2,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,2634ab34842b,5472a004a000
jacobi,intel,95,base,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,40,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|40|4,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,9b8a76240423,00902a9d3a4b
jacobi,intel,96,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,40,11,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|40|11,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,cf2223ef1f77,07818df17846
jacobi,intel,97,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,34,10,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|34|10,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,0f38a15bbdc2,dd8401684542
jacobi,intel,98,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,34,4,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|34|4,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,7b758fac4e45,5f710e896070
jacobi,intel,99,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,16,25,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|16|25,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,d8d181e9fb95,7b7cd3e6c406
jacobi,intel,100,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,19,12,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|19|12,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,a2accb9a5b53,d7f3fa8cd0c3
jacobi,intel,101,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,5,11,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|5|11,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,4f35a955cdf2,79f7c64c5176
jacobi,intel,102,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,24,26,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|24|26,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,5293741ab5f9,e7919c9632b2
jacobi,intel,103,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,27,13,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|27|13,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,d87cc518954d,020233e8f0b2
jacobi,intel,104,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,78,5,12,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|78|5|12,bench_source_match,,main.src,f_old[IDX,if (ty == 0 && j >= 1) {,"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",},"f_old_tile[ty + 0][tx + 1] = f_old[IDX(i, j - 1)];",14c84aa6df38,de6de31f38d3,3aba0f039499
jacobi,intel,105,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,80,7,27,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|80|7|27,bench_source_match,,main.src,f_old[IDX,},if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",if (ty == 15 && j <= N - 2) {,3000a98d0d0b,89f601075ad6,6bd3f3d34569
jacobi,intel,106,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,80,10,11,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|80|10|11,bench_source_match,,main.src,f_old[IDX,},if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",if (ty == 15 && j <= N - 2) {,3000a98d0d0b,9efba10b52af,17c6d90d429e
jacobi,intel,107,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,80,19,28,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|80|19|28,bench_source_match,,main.src,f_old[IDX,},if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",if (ty == 15 && j <= N - 2) {,3000a98d0d0b,6c66c8f50ef7,1f70fdacde62
jacobi,intel,108,base,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,80,21,12,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|80|21|12,bench_source_match,,main.src,f_old[IDX,},if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",if (ty == 15 && j <= N - 2) {,3000a98d0d0b,d7a67351505c,2861d37aebaa
jacobi,intel,109,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,40,29,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|40|29,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,10c89ca4bad9,6ab8e50881c4
jacobi,intel,110,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,40,30,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|40|30,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,fdfd593e3bc4,c49e85bdc391
jacobi,intel,111,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,40,14,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|40|14,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,04a144552f41,c3b5087c479f
jacobi,intel,112,base,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,40,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|40|5,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,4289cee1a039,f2db6f88f864
jacobi,intel,113,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,40,15,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|40|15,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,e606debe2991,647d920ae14d
jacobi,intel,114,base,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,34,13,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|34|13,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,7ae9b341af0c,0860c0c64481
jacobi,intel,115,base,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,34,5,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|34|5,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,3ff9351a14fa,df8800db8d45
jacobi,intel,116,base,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,16,31,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|16|31,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,6d9da43bfbf4,191bffbe67dd
jacobi,intel,117,base,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp,81,19,16,_Z11jacobi_stepPfPKfS_RKN4sycl3_V17nd_itemILi2EEEPA18_fS_|base|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-sycl/main.cpp|81|19|16,bench_source_match,,main.src,f_old[IDX,if (ty == 15 && j <= N - 2) {,"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",},"f_old_tile[ty + 2][tx + 1] = f_old[IDX(i, j + 1)];",c8813ec6a63a,e5eae4c706fc,a4aab0e80804
