bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,nvidia,78,result,value,load,float,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,64,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|64|3,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,8fa0e754106c,a5f5f964a0f5
dense-embedding,nvidia,79,result,value,fadd,float,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,62,1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|62|1,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,7efc57637e50,6d323917ef1d
dense-embedding,nvidia,80,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,14,16,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|14|16,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,40c6afab6ebc,36d2b700c266
dense-embedding,nvidia,81,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,22,17,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|22|17,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,d75bc7e3e020,b717d7372d3e
dense-embedding,nvidia,82,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,20,4,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|20|4,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,3455e08360db,dda5d49384c8
dense-embedding,nvidia,83,result,value,sext,int,64,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,62,7,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|62|7|5,bench_source_match,,main.src,<global>,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,output[start + nested_idx] = input[start + nested_idx] + dense_elem;,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,a5751e9f58bc,37006affd5ae,5adfd1aa7997
dense-embedding,nvidia,84,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,61,66,18,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|61|66|18,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,aa5b4783e2cd,766b2504a28b
dense-embedding,nvidia,85,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,61,63,19,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|61|63|19,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,163b165cbe1a,463bd2a83807
dense-embedding,nvidia,86,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,61,63,5,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|61|63|5,bench_source_match,,main.src,<global>,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,T dense_elem = dense[batch_idx * embedding_dim + idx];,for (int nested_idx = idx; nested_idx < range; nested_idx += embedding_dim) {,const T dense_elem = dense[batch_idx * embedding_dim + idx];,af75aafc865c,76fcbb124403,5d3dc3d1f059
dense-embedding,nvidia,87,result,value,call,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,3,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,88,result,value,load,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,59,56,20,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|59|56|20,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,1a86593a21a8,83f2e5904849
dense-embedding,nvidia,89,result,value,add,int,32,-1,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,59,56,6,_Z12dense_esuhm2IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|59|56|6,bench_source_match,,main.src,<global>,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,for (int idx = threadIdx.x; idx < embedding_dim; idx += blockDim.x) {,const int range = offset[batch_idx + 1] - start;,9b31feb2e384,75a1e47bab96,5242cd57fe6b
dense-embedding,nvidia,90,result,value,call,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,91,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,77,28,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|77|28|1,bench_source_match,,main.src,<global>,{,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,const int batch_idx = blockIdx.x;,15db4b91ed19,520168da77b8,e3f7c8f888f7
dense-embedding,nvidia,92,result,value,sext,int,64,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,77,21,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|77|21|1,bench_source_match,,main.src,<global>,{,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,const int batch_idx = blockIdx.x;,15db4b91ed19,8312ecbf9c33,a113bae58d8b
dense-embedding,nvidia,93,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,77,21,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|77|21|2,bench_source_match,,main.src,<global>,{,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,const int batch_idx = blockIdx.x;,15db4b91ed19,302c7cbfff30,ef6868faa822
dense-embedding,nvidia,94,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,78,28,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|78|28|3,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,ad90cbf040b8,8e5a8ae15da1
dense-embedding,nvidia,95,result,value,add,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,78,38,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|78|38|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,cf3199f0bac8,e3bb180b7d61
dense-embedding,nvidia,96,result,value,sext,int,64,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,78,21,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|78|21|2,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,e25da9f468b5,737c4855d8c6
dense-embedding,nvidia,97,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,78,21,4,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|78|21|4,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,b7c5ea81d9ba,688916d5415f
dense-embedding,nvidia,98,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,78,45,5,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|78|45|5,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,6296b182300f,cb8261c5546d
dense-embedding,nvidia,99,result,value,sub,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,78,43,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|78|43|1,bench_source_match,,main.src,<global>,int batch_idx = blockIdx.x;,int start = offset[batch_idx];,int range = offset[batch_idx + 1] - start;,const int start = offset[batch_idx];,b4a2cd169338,5506210fdc59,225888646aa8
dense-embedding,nvidia,100,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,80,19,6,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|80|19|6,blank_source_line,no_normalized_source_text,main.src,<global>,int range = offset[batch_idx + 1] - start;,,for (int s = 0; s < range; s += blockDim.x) {,,,,
dense-embedding,nvidia,101,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,80,23,7,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|80|23|7,blank_source_line,no_normalized_source_text,main.src,<global>,int range = offset[batch_idx + 1] - start;,,for (int s = 0; s < range; s += blockDim.x) {,,,,
dense-embedding,nvidia,102,result,value,icmp,int,1,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,80,21,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|80|21|1,blank_source_line,no_normalized_source_text,main.src,<global>,int range = offset[batch_idx + 1] - start;,,for (int s = 0; s < range; s += blockDim.x) {,,,,
dense-embedding,nvidia,103,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,81,15,8,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|81|15|8,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += blockDim.x) {,int idx = s + threadIdx.x;,for (int s = 0; s < range; s += blockDim.x) {,079a1aa078de,8d22023e88a7,54ac089f6b7f
dense-embedding,nvidia,104,result,value,call,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,105,result,value,add,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,81,17,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|81|17|2,bench_source_match,,main.src,<global>,int range = offset[batch_idx + 1] - start;,for (int s = 0; s < range; s += blockDim.x) {,int idx = s + threadIdx.x;,for (int s = 0; s < range; s += blockDim.x) {,079a1aa078de,2d207d7fa6f4,4fe64f206663
dense-embedding,nvidia,106,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,82,9,9,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|82|9|9,bench_source_match,,main.src,<global>,for (int s = 0; s < range; s += blockDim.x) {,int idx = s + threadIdx.x;,if (idx < range) {,int idx = s + threadIdx.x;,1f183f30b93d,070a996cac16,2d9fd8ae21cb
dense-embedding,nvidia,107,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,82,15,10,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|82|15|10,bench_source_match,,main.src,<global>,for (int s = 0; s < range; s += blockDim.x) {,int idx = s + threadIdx.x;,if (idx < range) {,int idx = s + threadIdx.x;,1f183f30b93d,83cdd2f63807,c9a9c9fafc26
dense-embedding,nvidia,108,result,value,icmp,int,1,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,82,13,2,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|82|13|2,bench_source_match,,main.src,<global>,for (int s = 0; s < range; s += blockDim.x) {,int idx = s + threadIdx.x;,if (idx < range) {,int idx = s + threadIdx.x;,1f183f30b93d,3c66ce16f4a5,54aa79557cc8
dense-embedding,nvidia,109,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,83,28,11,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|83|28|11,bench_source_match,,main.src,<global>,int idx = s + threadIdx.x;,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,bc5e0a036827,2d3d625ec260,578086a4a650
dense-embedding,nvidia,110,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,83,36,12,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|83|36|12,bench_source_match,,main.src,<global>,int idx = s + threadIdx.x;,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,bc5e0a036827,822d199ff7bd,2f95ef1acfea
dense-embedding,nvidia,111,result,value,add,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,83,34,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|83|34|3,bench_source_match,,main.src,<global>,int idx = s + threadIdx.x;,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,bc5e0a036827,f30583856b9a,7584fad1534c
dense-embedding,nvidia,112,result,value,sext,int,64,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,83,22,3,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|83|22|3,bench_source_match,,main.src,<global>,int idx = s + threadIdx.x;,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,bc5e0a036827,e4fa0fe2e44e,a65a71177dcf
dense-embedding,nvidia,113,result,value,load,float,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,83,22,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|83|22|1,bench_source_match,,main.src,<global>,int idx = s + threadIdx.x;,if (idx < range) {,T input_elem = input[start + idx];,if (idx < range) {,bc5e0a036827,0022c5294e6e,43600d38a01f
dense-embedding,nvidia,114,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,28,13,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|28|13,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,d2326c50f388,50a82e1d6f64
dense-embedding,nvidia,115,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,40,14,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|40|14,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,fa03ae576969,c6071a2a98e2
dense-embedding,nvidia,116,result,value,mul,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,38,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|38|1,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,ce2c68bc0149,82526fc1c2ee
dense-embedding,nvidia,117,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,56,15,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|56|15,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,ca321d9d4e21,00b8d968814d
dense-embedding,nvidia,118,result,value,load,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,62,16,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|62|16,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,de01735d482f,75a7c7ddc42c
dense-embedding,nvidia,119,result,value,srem,int,32,-1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,84,60,1,_Z12dense_esuhm3IfEvPKT_S2_PS0_iPKi|result|srem|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|84|60|1,bench_source_match,,main.src,<global>,if (idx < range) {,T input_elem = input[start + idx];,T dense_elem = dense[batch_idx * embedding_dim + idx % embedding_dim];,T input_elem = input[start + idx];,03e5958f95ce,da7780bf7b26,54c53913eb81
