bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,nvidia,91,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,84,7,15,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|84|7|15,bench_source_match,,main.src,__syncthreads,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,985f4ff8ca24,51f90f5b2ded,33f5053719e1
jacobi,nvidia,92,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,84,9,9,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|84|9|9,bench_source_match,,main.src,__syncthreads,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,985f4ff8ca24,49855701d62a,9c3febc82624
jacobi,nvidia,93,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,84,17,16,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|84|17|16,bench_source_match,,main.src,__syncthreads,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,985f4ff8ca24,d9e59f006dd5,a155b40f6418
jacobi,nvidia,94,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,84,19,10,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|84|19|10,bench_source_match,,main.src,__syncthreads,float err = 0.0f;,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,if (j >= 1 && j <= N-2) {,985f4ff8ca24,859a20ca0580,716ff9bd892c
jacobi,nvidia,95,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,85,9,17,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|85|9|17,bench_source_match,,main.src,__syncthreads,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",if (i >= 1 && i <= N-2) {,24761508358d,a98ab42e22c3,1a7c200f8936
jacobi,nvidia,96,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,85,11,11,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|85|11|11,bench_source_match,,main.src,__syncthreads,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",if (i >= 1 && i <= N-2) {,24761508358d,f2b9906ea23d,a523f49aa24c
jacobi,nvidia,97,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,85,19,18,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|85|19|18,bench_source_match,,main.src,__syncthreads,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",if (i >= 1 && i <= N-2) {,24761508358d,cb1db9fe7dcb,8af23f4d47e2
jacobi,nvidia,98,result,value,icmp,int,1,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,85,21,12,_Z11jacobi_stepPfPKfS_|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|85|21|12,bench_source_match,,main.src,__syncthreads,if (j >= 1 && j <= N-2) {,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",if (i >= 1 && i <= N-2) {,24761508358d,94308bbfa7f1,e87b966ca37f
jacobi,nvidia,99,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,21,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|21,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,100,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,52,20,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|52|20,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,0152ccfac41c,7589c64c4160
jacobi,nvidia,101,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,30,11,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|30|11,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,0d509cb9c500,0a16d7845ee4
jacobi,nvidia,102,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,22,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|22,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,103,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,67,21,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|67|21,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,8ea9c6979803,619b7e4cc52e
jacobi,nvidia,104,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,30,12,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|30|12,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,43413f8f69c3,df8ad30314fa
jacobi,nvidia,105,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,30,6,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|30|6,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,2ce2e8a62613,1f269234540e
jacobi,nvidia,106,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,23,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|23,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,107,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,88,52,22,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|88|52|22,bench_source_match,,main.src,f[IDX,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,0ec6978d560c,41d6c0412404,e3a7124909a3
jacobi,nvidia,108,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,88,30,13,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|88|30|13,bench_source_match,,main.src,f[IDX,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,0ec6978d560c,697321e794d6,0409286045b9
jacobi,nvidia,109,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,24,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|24,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,110,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,88,67,23,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|88|67|23,bench_source_match,,main.src,f[IDX,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,0ec6978d560c,4ee7833b275d,e35d6cf1dc2b
jacobi,nvidia,111,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,88,30,14,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|88|30|14,bench_source_match,,main.src,f[IDX,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,0ec6978d560c,185619b62d44,0f15a870b641
jacobi,nvidia,112,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,88,30,7,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|88|30|7,bench_source_match,,main.src,f[IDX,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,0ec6978d560c,92c7f2a77aff,8384c8b281fc
jacobi,nvidia,113,result,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,71,1,_Z11jacobi_stepPfPKfS_|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|71|1,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,2f44a5c5e049,f87404f30bf8
jacobi,nvidia,114,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,25,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|25,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,115,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,89,52,24,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|89|52|24,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,098747125ca4,489b564b1ac3,8a663ca08617
jacobi,nvidia,116,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,89,30,15,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|89|30|15,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,098747125ca4,5c32d93feee8,44e70c96f7d9
jacobi,nvidia,117,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,26,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|26,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,118,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,89,67,25,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|89|67|25,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,098747125ca4,0610d13bb7ef,c9d43c9faa51
jacobi,nvidia,119,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,89,30,16,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|89|30|16,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,098747125ca4,ca30dae14952,f1ac48a7b00c
jacobi,nvidia,120,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,89,30,8,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|89|30|8,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,098747125ca4,d971c3dfeaa9,c10e7ecd0c0a
jacobi,nvidia,121,result,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,88,71,2,_Z11jacobi_stepPfPKfS_|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|88|71|2,bench_source_match,,main.src,f[IDX,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,0ec6978d560c,2110584720e9,46ed99a37886
jacobi,nvidia,122,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,27,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|27,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,123,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,90,52,26,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|90|52|26,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",f_old_tile[threadIdx.y+0][threadIdx.x+1]);,a278b52f0eeb,9f9dce486c57,e2656e9174e6
jacobi,nvidia,124,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,90,30,17,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|90|30|17,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",f_old_tile[threadIdx.y+0][threadIdx.x+1]);,a278b52f0eeb,f015eac008f6,e4b6e3d6deef
jacobi,nvidia,125,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,28,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|28,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,126,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,90,67,27,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|90|67|27,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",f_old_tile[threadIdx.y+0][threadIdx.x+1]);,a278b52f0eeb,e54fe434d684,671f3b20515d
jacobi,nvidia,127,result,value,zext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,90,30,18,_Z11jacobi_stepPfPKfS_|result|zext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|90|30|18,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",f_old_tile[threadIdx.y+0][threadIdx.x+1]);,a278b52f0eeb,cbedb5c86278,71151b87387b
jacobi,nvidia,128,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,90,30,9,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|90|30|9,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,"float df = f[IDX(i,j)] - f_old_tile[threadIdx.y+1][threadIdx.x+1];",f_old_tile[threadIdx.y+0][threadIdx.x+1]);,a278b52f0eeb,d13692e0c379,1b436f8eb512
jacobi,nvidia,129,result,value,fadd,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,89,71,3,_Z11jacobi_stepPfPKfS_|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|89|71|3,bench_source_match,,main.src,f[IDX,f_old_tile[threadIdx.y+1][threadIdx.x+0] +,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,f_old_tile[threadIdx.y+0][threadIdx.x+1]);,f_old_tile[threadIdx.y+2][threadIdx.x+1] +,098747125ca4,27b2d266624d,940d2fe59ef8
jacobi,nvidia,130,result,value,fmul,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,27,1,_Z11jacobi_stepPfPKfS_|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|27|1,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,ed3d31fc97a9,718bdbad6964
jacobi,nvidia,131,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,9,19,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|9|19,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,54f7bdd79f41,331c39475f5e
jacobi,nvidia,132,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,9,20,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|9|20,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,02563669087d,09c5c6e76d4a
jacobi,nvidia,133,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,9,8,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|9|8,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,7b82bc8eff94,a0296ac0f34f
jacobi,nvidia,134,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,87,9,28,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|87|9|28,bench_source_match,,main.src,f[IDX,if (i >= 1 && i <= N-2) {,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",f_old_tile[threadIdx.y+1][threadIdx.x+0] +,"f[IDX(i,j)] = 0.25f * (f_old_tile[threadIdx.y+1][threadIdx.x+2] +",3a0081d8f768,fd2bd6ff69d6,52300771d76c
