bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
entropy,nvidia,103,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,61,27,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|61|27|4,bench_source_match,,main.src,__log2f,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,if (y >= height || x >= width) return;,76c26336c255,49b757c3fd8a,a5b485408b23
entropy,nvidia,104,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,61,24,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|61|24|2,bench_source_match,,main.src,__log2f,int y = threadIdx.y + blockIdx.y * blockDim.y;,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,if (y >= height || x >= width) return;,76c26336c255,4c8ec45a8c10,54359697a8c8
entropy,nvidia,105,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,106,result,value,mul,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,63,30,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|63|30|3,bench_source_match,,main.src,__log2f,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,const int idx = threadIdx.y*bsize_x + threadIdx.x;,55aefe4a036d,f813e227081a,790e78f521e3
entropy,nvidia,107,result,value,call,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
entropy,nvidia,108,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,63,39,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|63|39|3,bench_source_match,,main.src,__log2f,if (y >= height || x >= width) return;,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,const int idx = threadIdx.y*bsize_x + threadIdx.x;,55aefe4a036d,9244ec764b31,a4ba0307a976
entropy,nvidia,109,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,18,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|18|5,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,8d6e56aa9091,b8bbdd2d62f5
entropy,nvidia,110,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,20,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|20|3,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,6fe26d056921,437d6124f381
entropy,nvidia,111,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,39,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|39|6,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,3bebbdf2802a,82a51ffb197a
entropy,nvidia,112,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,30,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|30|1,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,957714fe9790,755480e3ef53
entropy,nvidia,113,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,42,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|42|7,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,3df938efaf1a,ea46f8326283
entropy,nvidia,114,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,30,2,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|30|2,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,3bf78da2815d,6c2aa9412366
entropy,nvidia,115,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,26,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|26|8,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,94fb39e83b23,0d6175d81d55
entropy,nvidia,116,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,65,26,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|65|26|4,bench_source_match,,main.src,for,int idx = threadIdx.y*bsize_x + threadIdx.x;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,char total = 0;,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;,b4e1b3273a87,e988bb099c15,28f66be807d4
entropy,nvidia,117,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,68,20,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|68|20|9,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,46e069a5190f,7f48c35d02d9
entropy,nvidia,118,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,68,23,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|68|23|4,bench_source_match,,main.src,for,char total = 0;,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,for(int dy = -2; dy <= 2; dy++) {,5a635cd05007,1ee286cd524c,d1474b99a745
entropy,nvidia,119,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,69,22,10,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|69|22|10,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,b071cf9eed16,9f8c7338132a
entropy,nvidia,120,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,69,25,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|69|25|5,bench_source_match,,main.src,for,for(int dy = -2; dy <= 2; dy++) {,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",for(int dx = -2; dx <= 2; dx++) {,4eb32c2876bd,57fd4bc8b5f3,3871120d709f
entropy,nvidia,121,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,70,16,11,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|70|16|11,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",yy = y + dy;,"int xx = x + dx,",40630a866ab7,37405fb587aa,3582d7cc1e7a
entropy,nvidia,122,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,70,20,12,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|70|20|12,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",yy = y + dy;,"int xx = x + dx,",40630a866ab7,21336d7bf854,56a1ee6dccd2
entropy,nvidia,123,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,70,18,5,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|70|18|5,bench_source_match,,main.src,for,for(int dx = -2; dx <= 2; dx++) {,"int xx = x + dx,",yy = y + dy;,"int xx = x + dx,",40630a866ab7,2e8d6f7c96fe,4684c73a4cc8
entropy,nvidia,124,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,71,16,13,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|71|16|13,bench_source_match,,main.src,for,"int xx = x + dx,",yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,yy = y + dy;,0e7f2ffb0483,9bd3317c03e7,f752d6bd8aed
entropy,nvidia,125,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,71,20,14,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|71|20|14,bench_source_match,,main.src,for,"int xx = x + dx,",yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,yy = y + dy;,0e7f2ffb0483,5284738d416c,6d56ea640402
entropy,nvidia,126,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,71,18,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|71|18|6,bench_source_match,,main.src,for,"int xx = x + dx,",yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,yy = y + dy;,0e7f2ffb0483,b7d1a8d57ad1,24231a6d406d
entropy,nvidia,127,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,10,15,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|10|15,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,cdbff6ce1ec4,731475725f5d
entropy,nvidia,128,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,13,6,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|13|6,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,278496f3d27b,86510acd924c
entropy,nvidia,129,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,21,16,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|21|16,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,1c9f2415e20e,bca56caaa591
entropy,nvidia,130,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,24,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|24|7,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,f8099e22fa1c,d581aa631ae2
entropy,nvidia,131,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,32,17,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|32|17,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,a41129b3ad00,ac67fe8ff6a5
entropy,nvidia,132,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,37,18,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|37|18,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,984ad911e901,b069108b2e9f
entropy,nvidia,133,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,35,8,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|35|8,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,9ae6783162a2,b099446f0029
entropy,nvidia,134,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,47,19,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|47|19,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,5d59a6118c3d,8ba7cb2f779d
entropy,nvidia,135,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,52,20,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|52|20,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,b8606172e92d,b6facd2523dc
entropy,nvidia,136,result,value,icmp,int,1,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,73,50,9,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|73|50|9,bench_source_match,,main.src,if,yy = y + dy;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,9b8778a5c939,5fdf2648cb0d,1742ec55c993
entropy,nvidia,137,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,24,21,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|24|21,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,fe99d201048b,354ddd369ea0
entropy,nvidia,138,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,27,22,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|27|22,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,c160614b1d16,34e5281f2265
entropy,nvidia,139,result,value,mul,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,26,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|mul|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|26|4,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,e8b2bda46356,5100f243134d
entropy,nvidia,140,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,33,23,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|33|23,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,fcdb1f15e64e,48765b121760
entropy,nvidia,141,result,value,add,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,32,7,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|32|7,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,1c3fc016734b,208fcd9b2663
entropy,nvidia,142,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,18,3,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|18|3,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,5a8622919e4b,2db05cda4400
entropy,nvidia,143,result,value,load,int,8,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,18,1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|8|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|18|1,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,4107fddce9da,85ec8b58317e
entropy,nvidia,144,result,value,sext,int,64,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,9,4,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|9|4,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,520e781f5145,1b5415119dd5
entropy,nvidia,145,result,value,load,int,32,-1,_Z11entropy_optILi16ELi16EEvPfPKcPKfii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu,74,38,24,_Z11entropy_optILi16ELi16EEvPfPKcPKfii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/entropy-cuda/main.cu|74|38|24,bench_source_match,,main.src,if,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {,sd_count[d_val[yy*width+xx]][idx]++;,total++;,sd_count[d_val[yy*width+xx]][idx]++;,413c9f7e00d6,1c71e0713ec8,55097d2536d9
