bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,nvidia,98,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,69,20,2,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|69|20|2,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,248aeb6a2a27,82c2443b119e
randomAccess,nvidia,99,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,69,22,3,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|69|22|3,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,0fd06d283648,f694ab6dbc96
randomAccess,nvidia,100,result,value,mul,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,69,22,3,_Z6updatePyy|result|mul|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|69|22|3,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,5ddb4d296350,26f6710f498b
randomAccess,nvidia,101,result,value,udiv,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,69,29,2,_Z6updatePyy|result|udiv|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|69|29|2,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,c7937b7eb31c,6ae0beca5421
randomAccess,nvidia,102,result,value,icmp,int,1,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,69,21,1,_Z6updatePyy|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|69|21|1,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,190cf317a944,953e77fe17c6
randomAccess,nvidia,103,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,70,12,4,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|70|12|4,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,3a1fe2b370e9,9bae37a5b986
randomAccess,nvidia,104,result,value,shl,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,70,16,1,_Z6updatePyy|result|shl|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|70|16|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,3d13ac3e4a95,75010a5d2c22
randomAccess,nvidia,105,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,70,34,5,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|70|34|5,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,5fbdf5cfd8fb,48e5756ef0a6
randomAccess,nvidia,106,result,value,icmp,int,1,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,70,38,2,_Z6updatePyy|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|70|38|2,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,294f891c634f,adf26a8ec490
randomAccess,nvidia,107,result,value,zext,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,70,25,1,_Z6updatePyy|result|zext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|70|25|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,1c8e7ae1b865,e42bee697713
randomAccess,nvidia,108,result,value,select,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,70,25,1,_Z6updatePyy|result|select|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|70|25|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,ecd3d37d1934,c70b0f7027dc
randomAccess,nvidia,109,result,value,xor,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,70,22,1,_Z6updatePyy|result|xor|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|70|22|1,bench_source_match,,main.src,=,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,839d18f2bf1e,573a37fb09ec,1e8ec41ad42e
randomAccess,nvidia,110,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,71,22,6,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|71|22|6,bench_source_match,,main.src,atomicXor,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",},"atomicXor(&Table[ran & (TableSize-1)], ran);",c3d9d6195c7d,a83817c60bde,4802de5067f4
randomAccess,nvidia,111,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,71,29,7,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|71|29|7,bench_source_match,,main.src,atomicXor,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",},"atomicXor(&Table[ran & (TableSize-1)], ran);",c3d9d6195c7d,6c4ef81bfe08,4515998cd654
randomAccess,nvidia,112,result,value,sub,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,71,38,1,_Z6updatePyy|result|sub|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|71|38|1,bench_source_match,,main.src,atomicXor,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",},"atomicXor(&Table[ran & (TableSize-1)], ran);",c3d9d6195c7d,acba21d40c88,da7dce2d3d22
randomAccess,nvidia,113,result,value,and,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,71,26,1,_Z6updatePyy|result|and|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|71|26|1,bench_source_match,,main.src,atomicXor,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",},"atomicXor(&Table[ran & (TableSize-1)], ran);",c3d9d6195c7d,6e2390fbe4b6,d92f9894d3ec
randomAccess,nvidia,114,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,71,44,8,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|71|44|8,bench_source_match,,main.src,atomicXor,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",},"atomicXor(&Table[ran & (TableSize-1)], ran);",c3d9d6195c7d,5be8daa5199c,2593244659a8
randomAccess,nvidia,115,result,value,call,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,71,5,2,_Z6updatePyy|result|call|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|71|5|2,bench_source_match,,main.src,atomicXor,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,"atomicXor(&Table[ran & (TableSize-1)], ran);",},"atomicXor(&Table[ran & (TableSize-1)], ran);",c3d9d6195c7d,e36004a81eae,8b815dc3dae4
randomAccess,nvidia,116,result,value,load,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,69,36,9,_Z6updatePyy|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|69|36|9,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,67f611408a65,7d717fabacf3
randomAccess,nvidia,117,result,value,add,int,64,-1,_Z6updatePyy,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,69,36,1,_Z6updatePyy|result|add|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|69|36|1,bench_source_match,,main.src,HPCC_starts,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,for (u64Int i=0; i<NUPDATE/128; i++) {,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,for (u64Int i=0; i<NUPDATE/128; i++) {,7b6a6b3cea90,3f441719bc46,d56a61f00ef4
randomAccess,nvidia,118,result,value,load,int,64,-1,_ZL9atomicXorPyy,/soft/compilers/cudatoolkit/cuda-11.8.0/include/sm_32_atomic_functions.hpp,124,36,1,_ZL9atomicXorPyy|result|load|int|64|-1|/soft/compilers/cudatoolkit/cuda-11.8.0/include/sm_32_atomic_functions.hpp|124|36|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,nvidia,119,result,value,load,int,64,-1,_ZL9atomicXorPyy,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,776,51,2,_ZL9atomicXorPyy|result|load|int|64|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|776|51|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,nvidia,120,result,value,atomicrmw,int,64,-1,_ZL9atomicXorPyy,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h,776,10,1,_ZL9atomicXorPyy|result|atomicrmw|int|64|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_device_functions.h|776|10|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
