bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,nvidia,79,result,value,fneg,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,50,25,2,_Z12computeColorffPh|result|fneg|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|50|25|2,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,0de3c02e5c42,90e3b5df1ee8
colorwheel,nvidia,80,result,value,load,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,68,8,_Z12computeColorffPh|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|68|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,81,result,value,load,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,73,9,_Z12computeColorffPh|result|load|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|73|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,82,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,83,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,84,result,value,fcmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|fcmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,85,result,value,fcmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|fcmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,86,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,87,result,value,icmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,7,_Z12computeColorffPh|result|icmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,88,result,value,select,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|select|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,89,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,90,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,91,result,value,and,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|and|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,92,result,value,or,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|or|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,93,result,value,bitcast,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|bitcast|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,94,result,value,fcmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|fcmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,95,result,value,fcmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,4,_Z12computeColorffPh|result|fcmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,96,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,4,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,97,result,value,icmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,8,_Z12computeColorffPh|result|icmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,98,result,value,select,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|select|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,99,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,5,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,100,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,6,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,101,result,value,and,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|and|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,102,result,value,or,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|or|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,103,result,value,bitcast,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|bitcast|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,104,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,4,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,105,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,5,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,106,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|fdiv|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,107,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,6,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,108,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,7,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,109,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,8,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,110,result,value,fmul,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|fmul|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,111,result,value,fmul,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,4,_Z12computeColorffPh|result|fmul|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,112,result,value,fadd,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|fadd|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,113,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,9,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,114,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,10,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|10,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,115,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|fdiv|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,116,result,value,call,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,11,_Z12computeColorffPh|result|call|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|11,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,117,result,value,fcmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,5,_Z12computeColorffPh|result|fcmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,118,result,value,fsub,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|fsub|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,119,result,value,phi,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,1,_Z12computeColorffPh|result|phi|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,120,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,7,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,121,result,value,icmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,9,_Z12computeColorffPh|result|icmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,122,result,value,fsub,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|fsub|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,123,result,value,phi,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,2,_Z12computeColorffPh|result|phi|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,124,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,8,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|8,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,125,result,value,bitcast,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,9,_Z12computeColorffPh|result|bitcast|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|9,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,126,result,value,and,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|and|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,127,result,value,or,int,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|or|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,128,result,value,bitcast,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|bitcast|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,129,result,value,fadd,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|fadd|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,130,result,value,fcmp,int,1,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,6,_Z12computeColorffPh|result|fcmp|int|1|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,131,result,value,phi,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,3,_Z12computeColorffPh|result|phi|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,132,result,value,phi,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,4,_Z12computeColorffPh|result|phi|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,133,result,value,phi,float,32,-1,_Z12computeColorffPh,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h,68,56,5,_Z12computeColorffPh|result|phi|float|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_math.h|68|56|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
colorwheel,nvidia,134,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,50,30,3,_Z12computeColorffPh|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|50|30|3,bench_source_match,,main.src,atan2f,float rad = sqrtf(fx * fx + fy * fy);,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,"float a = atan2f(-fy, -fx) / (float)M_PI;",db1e66242283,211b633af3f8,6801c84f55f5
colorwheel,nvidia,135,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,51,15,10,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|51|15|10,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,38093faf8c18,566f761cf7e0
colorwheel,nvidia,136,result,value,fadd,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,51,17,4,_Z12computeColorffPh|result|fadd|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|51|17|4,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,5d80f80176d1,8d08909e45d8
colorwheel,nvidia,137,result,value,fdiv,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,51,24,4,_Z12computeColorffPh|result|fdiv|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|51|24|4,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,fca40fdcfd8a,87c55e8249bb
colorwheel,nvidia,138,result,value,fmul,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,51,30,5,_Z12computeColorffPh|result|fmul|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|51|30|5,bench_source_match,,main.src,=,"float a = atan2f(-fy, -fx) / (float)M_PI;",float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,fcd3ae2a9b68,886a47f84f4d,0fc241b3f0bf
colorwheel,nvidia,139,result,value,load,float,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,52,17,11,_Z12computeColorffPh|result|load|float|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|52|17|11,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,4692a5620a61,3a22131d52ee
colorwheel,nvidia,140,result,value,fptosi,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,52,17,1,_Z12computeColorffPh|result|fptosi|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|52|17|1,bench_source_match,,main.src,=,float fk = (a + 1.f) / 2.f * (MAXCOLS-1);,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,int k0 = (int)fk;,7d40bed497c1,b9addb5d5875,663db8d774cf
colorwheel,nvidia,141,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,53,13,25,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|53|13|25,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,92f10828b465,6a688e8d534f
colorwheel,nvidia,142,result,value,add,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,53,16,13,_Z12computeColorffPh|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|53|16|13,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,f114e64ce8c1,145dcae4f5fd
colorwheel,nvidia,143,result,value,srem,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,53,21,1,_Z12computeColorffPh|result|srem|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|53|21|1,bench_source_match,,main.src,=,int k0 = (int)fk;,int k1 = (k0 + 1) % MAXCOLS;,float f = fk - k0;,int k1 = (k0 + 1) % MAXCOLS;,6482d85f7c70,a55b550f3e7a,1ef5b8bb9edc
