bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
pathfinder,nvidia,136,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,129,11,74,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|129|11|74,bench_source_match,,main.src,if,__syncthreads();,if(i==iteration-1),{,if(i==iteration-1),c5f6547e75c0,5770bd797c84,e90f472fd9b5
pathfinder,nvidia,137,result,value,sub,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,129,20,14,_Z10pathfinderPKiS0_PiS1_iiiii|result|sub|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|129|20|14,bench_source_match,,main.src,if,__syncthreads();,if(i==iteration-1),{,if(i==iteration-1),c5f6547e75c0,b5d07d5a0d81,6e0e877b6a6d
pathfinder,nvidia,138,result,value,icmp,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,129,9,16,_Z10pathfinderPKiS0_PiS1_iiiii|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|129|9|16,bench_source_match,,main.src,if,__syncthreads();,if(i==iteration-1),{,if(i==iteration-1),c5f6547e75c0,fe2b6ae161a4,415249a62d7f
pathfinder,nvidia,139,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,136,8,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|136|8|2,bench_source_match,,main.src,if,},if(computed),{,if(computed),98a87a05cca5,b0ad5c13df2a,4e9d6627edd2
pathfinder,nvidia,140,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,136,8,2,_Z10pathfinderPKiS0_PiS1_iiiii|result|trunc|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|136|8|2,bench_source_match,,main.src,if,},if(computed),{,if(computed),98a87a05cca5,4274178d6a32,73e37af41c11
pathfinder,nvidia,141,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,139,25,75,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|139|25|75,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,23e920ffa4b6,dd18aefc34d9
pathfinder,nvidia,142,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,139,18,10,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|139|18|10,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,9881befa3dcd,4d0347f851ff
pathfinder,nvidia,143,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,139,18,76,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|139|18|76,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,7545dc3da8d9,93391f53af14
pathfinder,nvidia,144,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,139,12,77,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|139|12|77,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,4db88bf8b486,3e737072b1ab
pathfinder,nvidia,145,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,139,7,11,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|139|7|11,bench_source_match,,main.src,if,{,prev[tx] = result[tx];,},prev[tx] = result[tx];,31011976f406,f5ef1b06f19d,a274fcaa3495
pathfinder,nvidia,146,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,99,35,78,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|99|35|78,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,722d928cdb8d,26a34a36ef40
pathfinder,nvidia,147,result,value,add,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,99,35,9,_Z10pathfinderPKiS0_PiS1_iiiii|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|99|35|9,bench_source_match,,main.src,__syncthreads,bool computed;,for (int i = 0; i < iteration; i++),{,for (int i = 0; i < iteration; i++),9e50d205c2a7,a9751b8946ef,6981661afbbd
pathfinder,nvidia,148,result,value,load,int,8,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,147,7,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|8|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|147|7|3,bench_source_match,,main.src,__syncthreads,},if (computed),{,if (computed),63ff05a56e8d,c3bb6cc2cff6,f1e0209d62ee
pathfinder,nvidia,149,result,value,trunc,int,1,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,147,7,3,_Z10pathfinderPKiS0_PiS1_iiiii|result|trunc|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|147|7|3,bench_source_match,,main.src,__syncthreads,},if (computed),{,if (computed),63ff05a56e8d,59e941b5fa7f,105b900aa948
pathfinder,nvidia,150,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,149,30,79,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|149|30|79,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,9dbd210e29e4,af104058b1bf
pathfinder,nvidia,151,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,149,23,12,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|149|23|12,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,33747966d2bd,248f2d82d413
pathfinder,nvidia,152,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,149,23,80,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|149|23|80,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,c240229a1389,9d4aa1242269
pathfinder,nvidia,153,result,value,load,int,32,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,149,15,81,_Z10pathfinderPKiS0_PiS1_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|149|15|81,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,add6102252f2,321dfb4829c3
pathfinder,nvidia,154,result,value,sext,int,64,-1,_Z10pathfinderPKiS0_PiS1_iiiii,/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu,149,5,13,_Z10pathfinderPKiS0_PiS1_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/pathfinder-cuda/main.cu|149|5|13,bench_source_match,,main.src,__syncthreads,{,gpuResult[xidx] = result[tx];,},gpuResult[xidx] = result[tx];,4f9a10bb661f,b4cdf4a4b9fd,f884b50b79db
